,lat,lon,month,prec_est,corrected_prec
1548,24.0,11.0,2,0.011962891,0.006405881003443264
1549,24.0,12.0,2,0.0087890625,0.005224991111702286
1550,24.0,13.0,2,0.0075683594,0.004682694647844595
1551,24.0,14.0,2,0.0056152344,0.003385316289366909
1552,24.0,15.0,2,0.0056152344,0.0034583991943985285
1553,24.0,16.0,2,0.009155273,0.00577573681526422
1554,24.0,17.0,2,0.011962891,0.007656278609049223
1555,24.0,18.0,2,0.013793945,0.009289292064341054
1556,24.0,19.0,2,0.011352539,0.007494641896781402
1557,24.0,20.0,2,0.0107421875,0.007695071409275807
1558,23.0,-20.0,2,0.18762207,0.12381225583869339
1559,23.0,-19.0,2,0.118652344,0.07609950494339371
1560,23.0,-18.0,2,0.08581543,0.05420752730149774
1561,23.0,-17.0,2,0.039916992,0.02507593584579218
1562,23.0,-16.0,2,0.04248047,0.025612487874600135
1563,23.0,-15.0,2,0.048095703,0.029033240936992066
1564,23.0,-14.0,2,0.044921875,0.026752105066272024
1565,23.0,-13.0,2,0.043701172,0.02591419140104062
1566,23.0,-12.0,2,0.043945312,0.02627745485596125
1567,23.0,-11.0,2,0.04272461,0.025528439723374766
1568,23.0,-10.0,2,0.048706055,0.029041992238651622
1569,23.0,-9.0,2,0.05432129,0.032365632235431166
1570,23.0,-8.0,2,0.05529785,0.03300855121328272
1571,23.0,-7.0,2,0.052856445,0.03156663739798214
1572,23.0,-6.0,2,0.04248047,0.0271371883076788
1573,23.0,-5.0,2,0.03173828,0.020097533412061906
1574,23.0,-4.0,2,0.01977539,0.011295985650541886
1575,23.0,-3.0,2,0.010375977,0.004490716376639322
1576,23.0,-2.0,2,0.008544922,0.0029872114765032588
1577,23.0,-1.0,2,0.0053710938,0.002124461706548129
1578,23.0,0.0,2,0.0043945312,0.002285522636670717
1579,23.0,1.0,2,0.0034179688,0.0020365398566155267
1580,23.0,2.0,2,0.0028076172,0.0017669513223721124
1581,23.0,3.0,2,0.0021972656,0.0014683078288703748
1582,23.0,4.0,2,0.0025634766,0.0017153769632488676
1583,23.0,5.0,2,0.0072021484,0.005345081200704048
1584,23.0,6.0,2,0.0072021484,0.004877327813415475
1585,23.0,7.0,2,0.004760742,0.003236092638379769
1586,23.0,8.0,2,0.0059814453,0.0040709739845287566
1587,23.0,9.0,2,0.006958008,0.004652945503376911
1588,23.0,10.0,2,0.006591797,0.004142099353033187
1589,23.0,11.0,2,0.0056152344,0.0033867653413697653
1590,23.0,12.0,2,0.004760742,0.003067589974774164
1591,23.0,13.0,2,0.0034179688,0.00216295679722167
1592,23.0,14.0,2,0.0028076172,0.0017649841110024106
1593,23.0,15.0,2,0.0028076172,0.0017721537193897618
1594,23.0,16.0,2,0.0040283203,0.0025708746970785896
1595,23.0,17.0,2,0.006958008,0.004567575748757648
1596,23.0,18.0,2,0.0059814453,0.003984838940138216
1597,23.0,19.0,2,0.0034179688,0.0023805989006274505
1598,23.0,20.0,2,0.0028076172,0.0023022602690797216
1599,22.0,-20.0,2,0.12145996,0.08132317543740068
1600,22.0,-19.0,2,0.080200195,0.05342707316257097
1601,22.0,-18.0,2,0.04711914,0.030444777068099147
1602,22.0,-17.0,2,0.036743164,0.02341841638279223
1603,22.0,-16.0,2,0.03930664,0.02484627149800229
1604,22.0,-15.0,2,0.040283203,0.02552417222569935
1605,22.0,-14.0,2,0.037109375,0.02331894894514045
1606,22.0,-13.0,2,0.048095703,0.030282048570296115
1607,22.0,-12.0,2,0.048461914,0.030482589769353634
1608,22.0,-11.0,2,0.043945312,0.026937341160256346
1609,22.0,-10.0,2,0.049926758,0.031550929603633183
1610,22.0,-9.0,2,0.052490234,0.03352553337316555
1611,22.0,-8.0,2,0.053466797,0.03187452380692998
1612,22.0,-7.0,2,0.04333496,0.025656890335023098
1613,22.0,-6.0,2,0.032958984,0.019571626011919387
1614,22.0,-5.0,2,0.022583008,0.012767118858161645
1615,22.0,-4.0,2,0.0107421875,0.00638081776327772
1616,22.0,-3.0,2,0.0078125,0.003354723669813791
1617,22.0,-2.0,2,0.0059814453,0.0010808226326496657
1618,22.0,-1.0,2,0.004760742,0.000928629015192326
1619,22.0,0.0,2,0.0037841797,0.001307546877063685
1620,22.0,1.0,2,0.0025634766,0.0011898486256106458
1621,22.0,2.0,2,0.0018310547,0.0009642954020010104
1622,22.0,3.0,2,0.0018310547,0.0010910429626545305
1623,22.0,4.0,2,0.0021972656,0.0014030903655231038
1624,22.0,5.0,2,0.0021972656,0.001462682926341153
1625,22.0,6.0,2,0.0021972656,0.0014465717166308098
1626,22.0,7.0,2,0.0025634766,0.0016954218400685888
1627,22.0,8.0,2,0.0037841797,0.002509424931540954
1628,22.0,9.0,2,0.0040283203,0.0027050927835008906
1629,22.0,10.0,2,0.0037841797,0.0024384825711359077
1630,22.0,11.0,2,0.0028076172,0.0017979561441163361
1631,22.0,12.0,2,0.0018310547,0.0012331641270334622
1632,22.0,13.0,2,0.0015869141,0.0010207753044425374
1633,22.0,14.0,2,0.0009765625,0.0006400621004721628
1634,22.0,15.0,2,0.0009765625,0.0006469770763531815
1635,22.0,16.0,2,0.0021972656,0.0014517536343306983
1636,22.0,17.0,2,0.0028076172,0.0019088192117167233
1637,22.0,18.0,2,0.0018310547,0.0012306943410921914
1638,22.0,19.0,2,0.0012207031,0.000885457217770995
1639,22.0,20.0,2,0.00061035156,0.0005233752301883686
1640,21.0,-20.0,2,0.10217285,0.06684764005140419
1641,21.0,-19.0,2,0.060668945,0.04035893002572726
1642,21.0,-18.0,2,0.04333496,0.029159936698739602
1643,21.0,-17.0,2,0.032958984,0.02214380511423799
1644,21.0,-16.0,2,0.032714844,0.02108221476153897
1645,21.0,-15.0,2,0.033691406,0.021645191911620596
1646,21.0,-14.0,2,0.041503906,0.026535342389564735
1647,21.0,-13.0,2,0.052490234,0.03310210872216715
1648,21.0,-12.0,2,0.049316406,0.031243399023637555
1649,21.0,-11.0,2,0.044921875,0.028683549930426305
1650,21.0,-10.0,2,0.04748535,0.030864770649280834
1651,21.0,-9.0,2,0.049926758,0.03329144613020924
1652,21.0,-8.0,2,0.041503906,0.02704172957249031
1653,21.0,-7.0,2,0.03137207,0.018754195185534728
1654,21.0,-6.0,2,0.024780273,0.014818757743140296
1655,21.0,-5.0,2,0.014404297,0.007935478679142408
1656,21.0,-4.0,2,0.0107421875,0.006097112803518126
1657,21.0,-3.0,2,0.0078125,0.0037658120347299406
1658,21.0,-2.0,2,0.0053710938,0.0013631059958519036
1659,21.0,-1.0,2,0.0040283203,0.0007187783078797799
1660,21.0,0.0,2,0.0034179688,0.0010361546967359793
1661,21.0,1.0,2,0.0021972656,0.0007558382070777871
1662,21.0,2.0,2,0.0021972656,0.0009258248866161274
1663,21.0,3.0,2,0.0021972656,0.0010365726376387223
1664,21.0,4.0,2,0.0015869141,0.0008942278256755156
1665,21.0,5.0,2,0.0015869141,0.000943078632535886
1666,21.0,6.0,2,0.0018310547,0.0010988168215226685
1667,21.0,7.0,2,0.0021972656,0.0013613094635117591
1668,21.0,8.0,2,0.0021972656,0.001353279174611185
1669,21.0,9.0,2,0.0025634766,0.0015298760042790835
1670,21.0,10.0,2,0.0021972656,0.0013073907397163304
1671,21.0,11.0,2,0.0012207031,0.0007302644605020673
1672,21.0,12.0,2,0.0009765625,0.0006278551404747167
1673,21.0,13.0,2,0.00061035156,0.0004143156521667794
1674,21.0,14.0,2,0.00061035156,0.0004057385236917504
1675,21.0,15.0,2,0.00061035156,0.0005454933595910485
1676,21.0,16.0,2,0.00061035156,0.0005051072497528696
1677,21.0,17.0,2,0.0012207031,0.0008173468042526681
1678,21.0,18.0,2,0.0015869141,0.0010803545919988971
1679,21.0,19.0,2,0.0009765625,0.0009009552251797246
1680,21.0,20.0,2,0.00036621094,0.0004657925133485305
1681,20.0,-20.0,2,0.07385254,0.05033754170764919
1682,20.0,-19.0,2,0.051879883,0.03469668160151688
1683,20.0,-18.0,2,0.0345459,0.022875285739007198
1684,20.0,-17.0,2,0.03491211,0.023111872627447277
1685,20.0,-16.0,2,0.0345459,0.02330642559802492
1686,20.0,-15.0,2,0.040527344,0.027303491125399957
1687,20.0,-14.0,2,0.048461914,0.032553830457202275
1688,20.0,-13.0,2,0.043945312,0.028532218400284092
1689,20.0,-12.0,2,0.040893555,0.026471435648812547
1690,20.0,-11.0,2,0.036743164,0.024684640308512053
1691,20.0,-10.0,2,0.03930664,0.026595416362229844
1692,20.0,-9.0,2,0.03869629,0.02776853621632877
1693,20.0,-8.0,2,0.030151367,0.022389654327039116
1694,20.0,-7.0,2,0.024536133,0.01611727282182738
1695,20.0,-6.0,2,0.017944336,0.011450636001979176
1696,20.0,-5.0,2,0.013183594,0.008044887207585163
1697,20.0,-4.0,2,0.009399414,0.005049439594071939
1698,20.0,-3.0,2,0.006225586,0.002730284144505617
1699,20.0,-2.0,2,0.0037841797,0.0015786440562601451
1700,20.0,-1.0,2,0.0037841797,0.001230221271883617
1701,20.0,0.0,2,0.0031738281,0.0007993167583781497
1702,20.0,1.0,2,0.0031738281,0.0008925449134543341
1703,20.0,2.0,2,0.0031738281,0.0012278096897365284
1704,20.0,3.0,2,0.0018310547,0.0008061726164315821
1705,20.0,4.0,2,0.0012207031,0.0006512475375410678
1706,20.0,5.0,2,0.0009765625,0.0005870030795178472
1707,20.0,6.0,2,0.0012207031,0.0007292429492386124
1708,20.0,7.0,2,0.0009765625,0.0005793921071118534
1709,20.0,8.0,2,0.0009765625,0.0006176757336557279
1710,20.0,9.0,2,0.0012207031,0.0007354379201358589
1711,20.0,10.0,2,0.0009765625,0.0005868211811075059
1712,20.0,11.0,2,0.0009765625,0.0005776235566889127
1713,20.0,12.0,2,0.00061035156,0.0003915014846458244
1714,20.0,13.0,2,0.00061035156,0.0004119606453636617
1715,20.0,14.0,2,0.00061035156,0.0005050677469986953
1716,20.0,15.0,2,0.00036621094,0.0003078918123951156
1717,20.0,16.0,2,0.00036621094,0.00028228934850147455
1718,20.0,17.0,2,0.00036621094,0.00023433751449110233
1719,20.0,18.0,2,0.00061035156,0.00040137003077802364
1720,20.0,19.0,2,0.00061035156,0.0004993490607293475
1721,20.0,20.0,2,0.0,8.523553507568961e-11
1722,40.0,-20.0,3,3.361486,1.9769076335446845
1723,40.0,-19.0,3,3.125646,1.879286581018416
1724,40.0,-18.0,3,2.984777,1.8137791177442064
1725,40.0,-17.0,3,2.8246207,1.6536973753343331
1726,40.0,-16.0,3,2.6557975,1.5623497423950592
1727,40.0,-15.0,3,2.5276237,1.514967149177747
1728,40.0,-14.0,3,2.4277701,1.4597825812220713
1729,40.0,-13.0,3,2.39298,1.4461776014251648
1730,40.0,-12.0,3,2.4807487,1.5074949292780748
1731,40.0,-11.0,3,2.5415397,1.5351338708586608
1732,40.0,-10.0,3,2.906652,1.6940753294274538
1733,40.0,-9.0,3,3.3906608,1.9222965866196566
1734,40.0,-8.0,3,3.7862906,2.187163235874771
1735,40.0,-7.0,3,3.311315,1.8149766248303056
1736,40.0,-6.0,3,2.7206168,1.5409468522276388
1737,40.0,-5.0,3,2.479772,1.351964253444112
1738,40.0,-4.0,3,1.8539175,1.0476550672103613
1739,40.0,-3.0,3,1.6046499,0.8846384703086381
1740,40.0,-2.0,3,1.4321645,0.7443633978454841
1741,40.0,-1.0,3,1.1456655,0.5950385792231268
1742,40.0,0.0,3,0.8939566,0.44588713612534414
1743,40.0,1.0,3,0.8734488,0.3907907687738703
1744,40.0,2.0,3,0.9663443,0.3585418146413656
1745,40.0,3.0,3,1.120397,0.23843528559474708
1746,40.0,4.0,3,1.2605337,0.15829738302707508
1747,40.0,5.0,3,1.4636587,0.07223605551244516
1748,40.0,6.0,3,1.6106313,-0.0398183614905873
1749,40.0,7.0,3,1.6428579,-0.052941787916200515
1750,40.0,8.0,3,1.9438833,-0.03430758477255959
1751,40.0,9.0,3,1.8951772,0.0032898445888186433
1752,40.0,10.0,3,1.5980581,-0.3699611193436655
1753,40.0,11.0,3,1.7416128,-0.6728768814186339
1754,40.0,12.0,3,2.0563102,-0.761435688677121
1755,40.0,13.0,3,2.2663932,-0.6448071964067269
1756,40.0,14.0,3,3.1415153,-0.7351305094714862
1757,40.0,15.0,3,4.239904,-1.3001356314727461
1758,40.0,16.0,3,3.2246451,0.010154155589436706
1759,40.0,17.0,3,2.1753287,0.09845703012371522
1760,40.0,18.0,3,2.4576774,0.3378285477299797
1761,40.0,19.0,3,3.3345084,0.446618409540558
1762,40.0,20.0,3,3.9000602,0.13317645622377736
1763,39.0,-20.0,3,3.2212272,1.7541285643972067
1764,39.0,-19.0,3,2.9823356,1.772095017393219
1765,39.0,-18.0,3,2.7877555,1.681891635372879
1766,39.0,-17.0,3,2.6247916,1.5656314631092874
1767,39.0,-16.0,3,2.4359488,1.469719097782235
1768,39.0,-15.0,3,2.305822,1.3571104232888698
1769,39.0,-14.0,3,2.2128043,1.310582311404434
1770,39.0,-13.0,3,2.177404,1.302404596177101
1771,39.0,-12.0,3,2.2132926,1.334327029429045
1772,39.0,-11.0,3,2.274938,1.372918426961643
1773,39.0,-10.0,3,2.4473014,1.4469361653607868
1774,39.0,-9.0,3,2.9350944,1.6944208140251786
1775,39.0,-8.0,3,2.8092399,1.6065890141682257
1776,39.0,-7.0,3,2.3292594,1.2981584628975296
1777,39.0,-6.0,3,2.088903,1.1652433860774785
1778,39.0,-5.0,3,1.8469595,1.029241785132777
1779,39.0,-4.0,3,1.9317983,1.0582985762646007
1780,39.0,-3.0,3,1.6789907,0.9676751418488284
1781,39.0,-2.0,3,1.0994009,0.5947111194114991
1782,39.0,-1.0,3,0.80826324,0.44882082103521587
1783,39.0,0.0,3,0.82694,0.4560852200546365
1784,39.0,1.0,3,0.80704254,0.43073735997004753
1785,39.0,2.0,3,0.944982,0.47846756280292957
1786,39.0,3.0,3,1.101354,0.4295665194786158
1787,39.0,4.0,3,1.2743276,0.31972057425899414
1788,39.0,5.0,3,1.4800161,0.2674903463754287
1789,39.0,6.0,3,1.5693716,0.21028028817447209
1790,39.0,7.0,3,1.6019644,0.11313853282162988
1791,39.0,8.0,3,1.6196645,0.14024848725161276
1792,39.0,9.0,3,1.5698599,0.12763842720687854
1793,39.0,10.0,3,1.5455679,0.053071493952922426
1794,39.0,11.0,3,1.6920522,-0.4143510220524099
1795,39.0,12.0,3,2.0238395,-0.39392320429993155
1796,39.0,13.0,3,2.2377067,-0.2868792661405349
1797,39.0,14.0,3,2.713903,-0.34804839464487136
1798,39.0,15.0,3,3.823522,0.15495520349525768
1799,39.0,16.0,3,3.7118278,0.46502374139523334
1800,39.0,17.0,3,2.649572,0.5863639086143467
1801,39.0,18.0,3,2.3203483,0.9116196198635664
1802,39.0,19.0,3,3.205236,0.8049674657317943
1803,39.0,20.0,3,4.1141715,0.5608747406256186
1804,38.0,-20.0,3,2.9929557,1.4552630555334727
1805,38.0,-19.0,3,2.7963004,1.5334565221749046
1806,38.0,-18.0,3,2.599401,1.577706838604941
1807,38.0,-17.0,3,2.4055533,1.4697876805175578
1808,38.0,-16.0,3,2.2135367,1.3628972567375561
1809,38.0,-15.0,3,2.0533805,1.2354997131696868
1810,38.0,-14.0,3,1.9595083,1.144931515868294
1811,38.0,-13.0,3,1.9773306,1.1688227360911987
1812,38.0,-12.0,3,2.0135856,1.1900585060496267
1813,38.0,-11.0,3,1.9947866,1.184405163074892
1814,38.0,-10.0,3,2.1681266,1.2451248901704377
1815,38.0,-9.0,3,2.2595572,1.3053597194294808
1816,38.0,-8.0,3,2.132238,1.19904699446463
1817,38.0,-7.0,3,2.1483512,1.1799315550026708
1818,38.0,-6.0,3,1.9073843,1.0733583816266652
1819,38.0,-5.0,3,1.8418325,1.0172772790785076
1820,38.0,-4.0,3,1.9270376,1.0702580070006418
1821,38.0,-3.0,3,1.4546255,0.8143550061030068
1822,38.0,-2.0,3,0.86710113,0.4931613350476238
1823,38.0,-1.0,3,0.7189078,0.39132151396435727
1824,38.0,0.0,3,0.7389273,0.4079001967505426
1825,38.0,1.0,3,1.0167593,0.5648275638585971
1826,38.0,2.0,3,1.1582388,0.6381094708003993
1827,38.0,3.0,3,1.4488882,0.7537940882966923
1828,38.0,4.0,3,1.6254019,0.8506568124988497
1829,38.0,5.0,3,1.9010366,0.9491881631068522
1830,38.0,6.0,3,1.9930776,0.9735931518613128
1831,38.0,7.0,3,2.0652213,0.8028658538719572
1832,38.0,8.0,3,2.0846305,0.3737182651391618
1833,38.0,9.0,3,1.9132437,0.33200336465255653
1834,38.0,10.0,3,1.8840688,0.24925743786524712
1835,38.0,11.0,3,1.7828726,0.22890311558952597
1836,38.0,12.0,3,2.1169791,0.1842150939217743
1837,38.0,13.0,3,2.121984,0.2866712591911409
1838,38.0,14.0,3,2.5989127,0.08818817913005977
1839,38.0,15.0,3,2.4827018,0.14125524326973085
1840,38.0,16.0,3,2.370397,0.31647352854389704
1841,38.0,17.0,3,2.4181266,0.7922401138764941
1842,38.0,18.0,3,2.0892692,0.7915677585384383
1843,38.0,19.0,3,2.3358512,0.5222414862415267
1844,38.0,20.0,3,3.2535758,0.5819794228567617
1845,37.0,-20.0,3,2.7687125,0.9543902960445917
1846,37.0,-19.0,3,2.5693717,1.1837285727074593
1847,37.0,-18.0,3,2.39298,1.2429358058774684
1848,37.0,-17.0,3,2.1963248,1.3117908482529725
1849,37.0,-16.0,3,1.9805044,1.1901498270557347
1850,37.0,-15.0,3,1.8186392,1.0986420637383916
1851,37.0,-14.0,3,1.7693228,1.0757854230133808
1852,37.0,-13.0,3,1.7867788,1.0615274361429943
1853,37.0,-12.0,3,1.747106,1.0374311365937443
1854,37.0,-11.0,3,1.7278188,0.9954549002794497
1855,37.0,-10.0,3,1.6664175,0.9673071109782287
1856,37.0,-9.0,3,1.7579702,1.005594004543302
1857,37.0,-8.0,3,1.7601675,0.9820699883924989
1858,37.0,-7.0,3,1.7782339,0.9812175647768357
1859,37.0,-6.0,3,2.2394156,1.2542550306434344
1860,37.0,-5.0,3,2.1728873,1.2153424998472961
1861,37.0,-4.0,3,1.6910757,0.950263068728511
1862,37.0,-3.0,3,1.2131704,0.6694055049900471
1863,37.0,-2.0,3,0.913732,0.530140082509304
1864,37.0,-1.0,3,0.7651724,0.42076471319406283
1865,37.0,0.0,3,1.1040395,0.6102271141347061
1866,37.0,1.0,3,1.3869985,0.764183972965585
1867,37.0,2.0,3,1.6764272,0.9067153460626508
1868,37.0,3.0,3,1.9698843,1.0914200085509904
1869,37.0,4.0,3,2.1526237,1.1981579665544724
1870,37.0,5.0,3,2.4304557,1.3662253019838593
1871,37.0,6.0,3,2.3462272,1.301478824665111
1872,37.0,7.0,3,2.4173942,1.4018370235625728
1873,37.0,8.0,3,2.4021354,1.3127358020810425
1874,37.0,9.0,3,2.2268424,1.030625068395827
1875,37.0,10.0,3,1.7303823,0.7055904265139743
1876,37.0,11.0,3,1.6294302,0.580248640426658
1877,37.0,12.0,3,1.8570913,0.6551099403763223
1878,37.0,13.0,3,1.8616079,0.3697593396380337
1879,37.0,14.0,3,1.7383169,0.22509493313271187
1880,37.0,15.0,3,1.6207632,0.22919580539988996
1881,37.0,16.0,3,1.5998892,0.3320916868009398
1882,37.0,17.0,3,1.6487173,0.2868974563494109
1883,37.0,18.0,3,1.7970327,0.4277511593093108
1884,37.0,19.0,3,2.0465446,0.7230766131553297
1885,37.0,20.0,3,2.3794303,0.5999813697154409
1886,36.0,-20.0,3,2.5393424,0.6326575076083865
1887,36.0,-19.0,3,2.3572135,0.7161869161173217
1888,36.0,-18.0,3,2.1786246,0.8980971772443963
1889,36.0,-17.0,3,1.9718374,0.9463552365659322
1890,36.0,-16.0,3,1.7538198,0.9621756241992416
1891,36.0,-15.0,3,1.6570181,0.9471700981889588
1892,36.0,-14.0,3,1.606603,0.9609402056475178
1893,36.0,-13.0,3,1.5134634,0.9233750078891545
1894,36.0,-12.0,3,1.4731802,0.891737589154819
1895,36.0,-11.0,3,1.472814,0.8717775293807133
1896,36.0,-10.0,3,1.4110464,0.8132831311818494
1897,36.0,-9.0,3,1.4473013,0.828776409994246
1898,36.0,-8.0,3,1.4504751,0.827639370604575
1899,36.0,-7.0,3,1.9540151,1.095380531336389
1900,36.0,-6.0,3,2.4214225,1.3505370460350312
1901,36.0,-5.0,3,1.9081167,1.0677679065853605
1902,36.0,-4.0,3,1.4193472,0.7909449725456651
1903,36.0,-3.0,3,1.3525747,0.7374560841660044
1904,36.0,-2.0,3,1.052648,0.6050778732535492
1905,36.0,-1.0,3,1.1039175,0.6350013166026146
1906,36.0,0.0,3,1.4438833,0.818368193107444
1907,36.0,1.0,3,1.4619497,0.8191380322314383
1908,36.0,2.0,3,1.7494253,1.0107710841874595
1909,36.0,3.0,3,1.3636831,0.7613535537384325
1910,36.0,4.0,3,1.5461782,0.8569056111274855
1911,36.0,5.0,3,1.5139517,0.8632629893231492
1912,36.0,6.0,3,1.4305776,0.8181801716129946
1913,36.0,7.0,3,1.571813,0.8616479035001866
1914,36.0,8.0,3,1.5565542,0.8774145326845545
1915,36.0,9.0,3,1.5000356,0.8591830396508047
1916,36.0,10.0,3,1.0008901,0.5554763369664578
1917,36.0,11.0,3,1.1836294,0.6536090159073698
1918,36.0,12.0,3,1.4144644,0.7494288618840036
1919,36.0,13.0,3,1.5185903,0.7581092968268486
1920,36.0,14.0,3,1.3952993,0.4261773006577965
1921,36.0,15.0,3,1.42423,0.40455690027261787
1922,36.0,16.0,3,1.4026235,0.4047106416982524
1923,36.0,17.0,3,1.3601431,0.3676013834124806
1924,36.0,18.0,3,1.5095571,0.3808615866666951
1925,36.0,19.0,3,1.6582388,0.5881075293312307
1926,36.0,20.0,3,1.9942983,0.6465742417747025
1927,35.0,-20.0,3,2.297521,0.35522857923433776
1928,35.0,-19.0,3,2.113439,0.4504732292165379
1929,35.0,-18.0,3,1.9491323,0.5032914293309966
1930,35.0,-17.0,3,1.7399038,0.594489219294563
1931,35.0,-16.0,3,1.6077017,0.6279599382429376
1932,35.0,-15.0,3,1.5098013,0.734035026772575
1933,35.0,-14.0,3,1.4023794,0.7482152896072202
1934,35.0,-13.0,3,1.3081411,0.7584518876602462
1935,35.0,-12.0,3,1.2580923,0.7408634540179427
1936,35.0,-11.0,3,1.2577261,0.7655815946580015
1937,35.0,-10.0,3,1.3176626,0.8095904660438806
1938,35.0,-9.0,3,1.3551382,0.8092601313229948
1939,35.0,-8.0,3,1.6418813,0.9502270731602358
1940,35.0,-7.0,3,2.1501822,1.2339414286107169
1941,35.0,-6.0,3,2.376989,1.3581503007183717
1942,35.0,-5.0,3,1.8611196,1.0203632958882036
1943,35.0,-4.0,3,1.0394644,0.5876298156608925
1944,35.0,-3.0,3,0.9676871,0.5318268235288913
1945,35.0,-2.0,3,1.1179556,0.630438019089261
1946,35.0,-1.0,3,1.1692251,0.6530014779842597
1947,35.0,0.0,3,1.0237173,0.5783598496189855
1948,35.0,1.0,3,1.0411733,0.6051160263235303
1949,35.0,2.0,3,0.93777984,0.5311743841588284
1950,35.0,3.0,3,0.54959625,0.30875850937300847
1951,35.0,4.0,3,0.45218414,0.2559043322946258
1952,35.0,5.0,3,0.4191031,0.2371033143471452
1953,35.0,6.0,3,0.39407867,0.2209775821823432
1954,35.0,7.0,3,0.53604645,0.3081070395870662
1955,35.0,8.0,3,0.5926871,0.34069128665989307
1956,35.0,9.0,3,0.53641266,0.3001174510560202
1957,35.0,10.0,3,0.60513824,0.3308199936955744
1958,35.0,11.0,3,0.78970855,0.43909683090970986
1959,35.0,12.0,3,1.0174917,0.5564527768566464
1960,35.0,13.0,3,1.1236929,0.6092263773000279
1961,35.0,14.0,3,1.3196157,0.6860673511944498
1962,35.0,15.0,3,1.3498892,0.6438396366556401
1963,35.0,16.0,3,1.3185171,0.6412632750348103
1964,35.0,17.0,3,1.27506,0.5726925093476329
1965,35.0,18.0,3,1.2153677,0.5430398090754367
1966,35.0,19.0,3,1.365148,0.5415325897666583
1967,35.0,20.0,3,1.5124868,0.5802705517898187
1968,34.0,-20.0,3,2.0484977,0.2256072530203466
1969,34.0,-19.0,3,1.8719839,0.2716123323685767
1970,34.0,-18.0,3,1.70548,0.31332270611396534
1971,34.0,-17.0,3,1.5389761,0.3464759968034911
1972,34.0,-16.0,3,1.4049429,0.36155843140839433
1973,34.0,-15.0,3,1.2779897,0.41662151938979164
1974,34.0,-14.0,3,1.1697134,0.48547354544531673
1975,34.0,-13.0,3,1.1595815,0.5291334336735183
1976,34.0,-12.0,3,1.1095327,0.5691182229629588
1977,34.0,-11.0,3,1.1628774,0.6380342155747236
1978,34.0,-10.0,3,1.2241567,0.7042241540298165
1979,34.0,-9.0,3,1.3481802,0.7837279078772171
1980,34.0,-8.0,3,1.6368765,0.9839819642703899
1981,34.0,-7.0,3,1.6747183,1.0129105656419337
1982,34.0,-6.0,3,1.9029897,1.1076005751677587
1983,34.0,-5.0,3,1.6611685,0.9548453110662404
1984,34.0,-4.0,3,0.83133453,0.4784877897117818
1985,34.0,-3.0,3,0.5160269,0.28792919558527363
1986,34.0,-2.0,3,0.6665396,0.37533215531733766
1987,34.0,-1.0,3,0.6345572,0.3492610101243106
1988,34.0,0.0,3,0.4885611,0.26710810028022425
1989,34.0,1.0,3,0.4939322,0.27148422453918974
1990,34.0,2.0,3,0.38956207,0.2132367381262992
1991,34.0,3.0,3,0.3129019,0.17173240752501365
1992,34.0,4.0,3,0.21487945,0.11788020418044874
1993,34.0,5.0,3,0.20389313,0.11769495418493084
1994,34.0,6.0,3,0.17874664,0.10434527687025522
1995,34.0,7.0,3,0.18692535,0.11492861198849832
1996,34.0,8.0,3,0.24381012,0.15045129813102864
1997,34.0,9.0,3,0.28726715,0.17072492507144318
