,lat,lon,month,prec_est,corrected_prec
1891,36.0,-15.0,1,2.0225306,1.2847887088048349
1892,36.0,-14.0,1,1.9697963,1.4240567395140564
1893,36.0,-13.0,1,1.9217006,1.4022142649250895
1894,36.0,-12.0,1,1.9254848,1.354387614842208
1895,36.0,-11.0,1,1.9755336,1.3733202038681607
1896,36.0,-10.0,1,1.9713832,1.3402965455590337
1897,36.0,-9.0,1,2.0681849,1.5822865906659151
1898,36.0,-8.0,1,2.1140833,1.846144517998238
1899,36.0,-7.0,1,2.6868372,2.547105374252124
1900,36.0,-6.0,1,2.947091,3.153871879126964
1901,36.0,-5.0,1,2.1914759,2.2906754296568312
1902,36.0,-4.0,1,1.7095424,1.8543628603503015
1903,36.0,-3.0,1,1.7146693,1.972429504889955
1904,36.0,-2.0,1,1.5113002,1.8206322962089683
1905,36.0,-1.0,1,1.3461391,1.591245963822027
1906,36.0,0.0,1,1.7102748,2.2349074235235458
1907,36.0,1.0,1,1.6266567,2.2556669327640986
1908,36.0,2.0,1,1.7935268,2.5474938775031943
1909,36.0,3.0,1,1.505807,2.0957806029235213
1910,36.0,4.0,1,1.6919643,1.953221634319289
1911,36.0,5.0,1,1.6760951,1.621383703978365
1912,36.0,6.0,1,1.4878627,1.4207169491562406
1913,36.0,7.0,1,1.5448695,1.6179815909323556
1914,36.0,8.0,1,1.4550258,1.5861196173418992
1915,36.0,9.0,1,1.4114467,1.7669890044870553
1916,36.0,10.0,1,1.0564662,1.5691497867574709
1917,36.0,11.0,1,1.4983608,2.211926795876251
1918,36.0,12.0,1,1.8793422,3.024377557734369
1919,36.0,13.0,1,2.1350794,3.501559633492667
1920,36.0,14.0,1,2.1734095,3.7533732575387235
1921,36.0,15.0,1,2.322091,4.0456237493526075
1922,36.0,16.0,1,2.3545618,4.14860261584474
1923,36.0,17.0,1,2.3435755,4.1208561854934285
1924,36.0,18.0,1,2.5687952,4.456833099845668
1925,36.0,19.0,1,2.7848597,4.797125936779706
1926,36.0,20.0,1,3.3701868,5.840956224106611
1927,35.0,-20.0,1,2.7797327,0.7822868460419538
1928,35.0,-19.0,1,2.580758,0.8899523317405837
1929,35.0,-18.0,1,2.4114466,1.2545622534287744
1930,35.0,-17.0,1,2.1903772,1.20231044371328
1931,35.0,-16.0,1,1.9776088,0.9588433924744196
1932,35.0,-15.0,1,1.8607875,1.006716505092159
1933,35.0,-14.0,1,1.7770473,1.0389861014290618
1934,35.0,-13.0,1,1.7283412,1.1051310304505852
1935,35.0,-12.0,1,1.8263637,1.2502293108598028
1936,35.0,-11.0,1,1.877267,1.387978746844689
1937,35.0,-10.0,1,1.8467494,1.3527140982248853
1938,35.0,-9.0,1,1.9444057,1.425742536736263
1939,35.0,-8.0,1,2.2780237,1.5748228872866057
1940,35.0,-7.0,1,2.854928,2.1659386590782717
1941,35.0,-6.0,1,2.7946253,2.5159461966743537
1942,35.0,-5.0,1,2.0344934,2.075317524238711
1943,35.0,-4.0,1,1.2271205,1.2584045532615138
1944,35.0,-3.0,1,1.2271205,1.2570946732524941
1945,35.0,-2.0,1,1.2805873,1.3405715335746518
1946,35.0,-1.0,1,1.1143275,1.2190305531578807
1947,35.0,0.0,1,1.003976,1.153631867882513
1948,35.0,1.0,1,0.91938126,1.1352577909970147
1949,35.0,2.0,1,0.8510219,1.073973178565127
1950,35.0,3.0,1,0.5618373,0.6478265614433079
1951,35.0,4.0,1,0.54193985,0.5779408337392287
1952,35.0,5.0,1,0.5253383,0.5255524134935142
1953,35.0,6.0,1,0.47480115,0.46997178579705207
1954,35.0,7.0,1,0.5319301,0.4715537801465255
1955,35.0,8.0,1,0.5393764,0.48060517892143073
1956,35.0,9.0,1,0.49628553,0.4884673033529791
1957,35.0,10.0,1,0.6062709,0.6223682181763972
1958,35.0,11.0,1,1.05256,1.2640803235786542
1959,35.0,12.0,1,1.5010463,1.9973231030465264
1960,35.0,13.0,1,1.7611781,2.6651125151224524
1961,35.0,14.0,1,2.0900354,3.2754452361521578
1962,35.0,15.0,1,2.2411585,3.5309485367018882
1963,35.0,16.0,1,2.2149134,3.473629569368199
1964,35.0,17.0,1,2.2031946,3.528978575820237
1965,35.0,18.0,1,2.2013636,3.477286661101381
1966,35.0,19.0,1,2.4195032,3.9670388317241936
1967,35.0,20.0,1,2.6525354,4.453941575541968
1968,34.0,-20.0,1,2.580636,0.45462299319420857
1969,34.0,-19.0,1,2.457223,0.6127527665971684
1970,34.0,-18.0,1,2.2859583,0.7339427999734989
1971,34.0,-17.0,1,1.9716274,0.6697183263320143
1972,34.0,-16.0,1,1.7559291,0.8328594247297286
1973,34.0,-15.0,1,1.7512904,1.0215672803880034
1974,34.0,-14.0,1,1.6670619,0.843970196276149
1975,34.0,-13.0,1,1.5944301,0.7411368350511753
1976,34.0,-12.0,1,1.6935512,0.9930033875065468
1977,34.0,-11.0,1,1.7448207,1.0559523405394255
1978,34.0,-10.0,1,1.7146693,1.0387454955040158
1979,34.0,-9.0,1,1.7809535,1.119964302681132
1980,34.0,-8.0,1,2.1149378,1.5068290957567465
1981,34.0,-7.0,1,1.9498988,1.4047053564182244
1982,34.0,-6.0,1,1.8891078,1.3224027345140221
1983,34.0,-5.0,1,1.6142055,1.2972624872603868
1984,34.0,-4.0,1,0.799142,0.7257192492926615
1985,34.0,-3.0,1,0.54523575,0.519091384392033
1986,34.0,-2.0,1,0.5985805,0.5985664558030231
1987,34.0,-1.0,1,0.59040177,0.6024107611435326
1988,34.0,0.0,1,0.47968397,0.5006859332693301
1989,34.0,1.0,1,0.4672328,0.5087662523712063
1990,34.0,2.0,1,0.39826307,0.4511022956848559
1991,34.0,3.0,1,0.3672572,0.3754483028175092
1992,34.0,4.0,1,0.3471156,0.34562837805261865
1993,34.0,5.0,1,0.35468397,0.339322892980003
1994,34.0,6.0,1,0.30390272,0.27442410092629654
1995,34.0,7.0,1,0.2846156,0.21469037767552462
1996,34.0,8.0,1,0.29181775,0.22352105488605603
1997,34.0,9.0,1,0.30414686,0.268945516665593
1998,34.0,10.0,1,0.41523084,0.4097806046369385
1999,34.0,11.0,1,0.7307826,0.7450541708053318
2000,34.0,12.0,1,1.1852504,1.2393138411946476
2001,34.0,13.0,1,1.7240688,2.029732876026648
2002,34.0,14.0,1,2.056466,2.6339482680214696
2003,34.0,15.0,1,1.941598,2.590314153517506
2004,34.0,16.0,1,1.913766,2.5893806806984387
2005,34.0,17.0,1,1.8456508,2.53008929782105
2006,34.0,18.0,1,1.8439418,2.606642351941677
2007,34.0,19.0,1,2.00422,2.936195561413942
2008,34.0,20.0,1,2.240426,3.3132286052378737
2009,33.0,-20.0,1,2.3664026,0.293424322605276
2010,33.0,-19.0,1,2.2406702,0.3211569672959968
2011,33.0,-18.0,1,2.1868372,0.350390064350883
2012,33.0,-17.0,1,1.8701869,0.4960599120376503
2013,33.0,-16.0,1,1.5708705,0.4997642963515956
2014,33.0,-15.0,1,1.5651332,0.5303393686889987
2015,33.0,-14.0,1,1.5679408,0.6879048069166009
2016,33.0,-13.0,1,1.4950649,0.7573248704045867
2017,33.0,-12.0,1,1.4700404,0.7459750011767897
2018,33.0,-11.0,1,1.5216762,0.691579514056407
2019,33.0,-10.0,1,1.5719692,0.7287948303943855
2020,33.0,-9.0,1,1.6366664,0.8699932357228741
2021,33.0,-8.0,1,1.3456508,0.8127848857514322
2022,33.0,-7.0,1,1.1818324,0.7348958042658831
2023,33.0,-6.0,1,1.2746059,0.8676311579225925
2024,33.0,-5.0,1,0.99433243,0.7160268651096053
2025,33.0,-4.0,1,0.5622035,0.3988110957448659
2026,33.0,-3.0,1,0.3068324,0.2514079599613856
2027,33.0,-2.0,1,0.32709607,0.2901829853197444
2028,33.0,-1.0,1,0.31891736,0.28809279281739514
2029,33.0,0.0,1,0.2920619,0.2775643943672189
2030,33.0,1.0,1,0.2792445,0.2501777688162305
2031,33.0,2.0,1,0.25275525,0.23594545235234282
2032,33.0,3.0,1,0.2213832,0.210034220186498
2033,33.0,4.0,1,0.20954238,0.18554532675826996
2034,33.0,5.0,1,0.21723281,0.17842767752782165
2035,33.0,6.0,1,0.24091445,0.1831437733512024
2036,33.0,7.0,1,0.2213832,0.17205707969969022
2037,33.0,8.0,1,0.20526992,0.16098771349882007
2038,33.0,9.0,1,0.21747695,0.17084883216225658
2039,33.0,10.0,1,0.2500697,0.2231242361526942
2040,33.0,11.0,1,0.5673305,0.5222642294529135
2041,33.0,12.0,1,0.76117814,0.7236902893956826
2042,33.0,13.0,1,1.3036586,1.2537251244752508
2043,33.0,14.0,1,1.509225,1.539658769435118
2044,33.0,15.0,1,1.3965541,1.4376164553190713
2045,33.0,16.0,1,1.566598,1.6408354607351054
2046,33.0,17.0,1,1.4973842,1.3308190271552292
2047,33.0,18.0,1,1.4809047,1.3342254814424794
2048,33.0,19.0,1,1.6433803,1.7680398178126941
2049,33.0,20.0,1,2.0260706,2.38808825290579
2050,32.0,-20.0,1,2.1452112,0.34202180193642356
2051,32.0,-19.0,1,1.9569789,0.3046717060178602
2052,32.0,-18.0,1,1.9019252,0.2585534415719789
2053,32.0,-17.0,1,1.760934,0.24732201374787977
2054,32.0,-16.0,1,1.4596645,0.20377165181462042
2055,32.0,-15.0,1,1.4142543,0.25422480315235424
2056,32.0,-14.0,1,1.4168178,0.39116936216668297
2057,32.0,-13.0,1,1.3062221,0.45748833332202465
2058,32.0,-12.0,1,1.2803432,0.4277747750335735
2059,32.0,-11.0,1,1.2999965,0.4621557591981577
2060,32.0,-10.0,1,1.3506557,0.6988516215821382
2061,32.0,-9.0,1,1.106515,0.5716686613820069
2062,32.0,-8.0,1,0.8134242,0.3834337956262672
2063,32.0,-7.0,1,0.8012172,0.4252219338877254
2064,32.0,-6.0,1,0.89264786,0.5496435513469877
2065,32.0,-5.0,1,0.6371547,0.39448071197408285
2066,32.0,-4.0,1,0.20258437,0.14163823612191398
2067,32.0,-3.0,1,0.21674453,0.15953451124997634
2068,32.0,-2.0,1,0.23725234,0.16487385136576171
2069,32.0,-1.0,1,0.23359023,0.17376501063095826
2070,32.0,0.0,1,0.20636855,0.15171307718122992
2071,32.0,1.0,1,0.18732558,0.13069509312265642
2072,32.0,2.0,1,0.16047011,0.11585357304065638
2073,32.0,3.0,1,0.14618789,0.10615301726469915
2074,32.0,4.0,1,0.134225,0.09351789389335344
2075,32.0,5.0,1,0.13678847,0.09595251685916698
2076,32.0,6.0,1,0.16059218,0.11358950206773286
2077,32.0,7.0,1,0.16327773,0.11404132298367134
2078,32.0,8.0,1,0.14704238,0.10768837522193618
2079,32.0,9.0,1,0.14582168,0.10643404848040923
2080,32.0,10.0,1,0.17853652,0.1299579892252319
2081,32.0,11.0,1,0.22077285,0.16057033729796447
2082,32.0,12.0,1,0.4153529,0.29162310029873023
2083,32.0,13.0,1,0.39667615,0.27999088456045806
2084,32.0,14.0,1,0.602975,0.4225482399789429
2085,32.0,15.0,1,0.738351,0.5133730759005429
2086,32.0,16.0,1,0.9123012,0.6367363637167033
2087,32.0,17.0,1,1.3053676,0.917180160489593
2088,32.0,18.0,1,1.2894984,0.9433216682095856
2089,32.0,19.0,1,1.4599086,1.2030139477969821
2090,32.0,20.0,1,1.8411342,1.6523189586147047
2091,31.0,-20.0,1,1.9472133,0.2559453101662357
2092,31.0,-19.0,1,1.7576381,0.22616461316423403
2093,31.0,-18.0,1,1.616891,0.2140103173970179
2094,31.0,-17.0,1,1.474435,0.22007127059080767
2095,31.0,-16.0,1,1.3642055,0.2037233557932555
2096,31.0,-15.0,1,1.3179408,0.16176006157862174
2097,31.0,-14.0,1,1.1975795,0.15962434309597395
2098,31.0,-13.0,1,1.0851527,0.19385096606267635
2099,31.0,-12.0,1,0.9281703,0.1537450111947968
2100,31.0,-11.0,1,0.94818985,0.12519123125315748
2101,31.0,-10.0,1,1.1242152,0.19706004066137348
2102,31.0,-9.0,1,0.87824357,0.3386961672384993
2103,31.0,-8.0,1,0.5114223,0.283728784186247
2104,31.0,-7.0,1,0.49775037,0.25502488439846605
2105,31.0,-6.0,1,0.40583143,0.18936097902332585
2106,31.0,-5.0,1,0.14936171,0.07864334041004174
2107,31.0,-4.0,1,0.1502162,0.08486803266932257
2108,31.0,-3.0,1,0.1642543,0.10037803853338804
2109,31.0,-2.0,1,0.15522109,0.0951570548790884
2110,31.0,-1.0,1,0.15131484,0.1023913411069012
2111,31.0,0.0,1,0.15168105,0.10237037753232801
2112,31.0,1.0,1,0.13263808,0.0879130145022542
2113,31.0,2.0,1,0.122262105,0.07756023091917907
2114,31.0,3.0,1,0.10785781,0.06850017909281948
2115,31.0,4.0,1,0.1153041,0.07824724781248332
2116,31.0,5.0,1,0.117867574,0.0817924847012663
2117,31.0,6.0,1,0.102486715,0.0708607838797195
2118,31.0,7.0,1,0.10517226,0.07341361211286986
2119,31.0,8.0,1,0.1008998,0.06562697953014837
2120,31.0,9.0,1,0.0996791,0.060172477067105476
2121,31.0,10.0,1,0.11713515,0.07124040168644702
2122,31.0,11.0,1,0.15961562,0.09339358808858941
2123,31.0,12.0,1,0.16437636,0.0980810686888307
2124,31.0,13.0,1,0.14557754,0.08860474291116759
2125,31.0,14.0,1,0.13764296,0.0808732524206598
2126,31.0,15.0,1,0.2735072,0.16140313772235473
2127,31.0,16.0,1,0.31318006,0.18666141016351268
2128,31.0,17.0,1,0.7079555,0.4331374239474414
2129,31.0,18.0,1,0.9019252,0.5604563954415274
2130,31.0,19.0,1,1.075265,0.6499520119756496
2131,31.0,20.0,1,0.910226,0.5858291174646836
2132,30.0,-20.0,1,1.648019,0.32611310226040524
2133,30.0,-19.0,1,1.6332484,0.320672562166995
2134,30.0,-18.0,1,1.4907924,0.2270291878272029
2135,30.0,-17.0,1,1.3017055,0.15329660615340807
2136,30.0,-16.0,1,1.1900111,0.14078700346449186
2137,30.0,-15.0,1,1.0520717,0.13990851096641235
2138,30.0,-14.0,1,0.9303676,0.14018746899643866
2139,30.0,-13.0,1,0.7986537,0.11659183273124808
2140,30.0,-12.0,1,0.64057267,0.07888645875869262
2141,30.0,-11.0,1,0.65046036,0.09332636038318372
2142,30.0,-10.0,1,0.82734025,0.153649597148047
2143,30.0,-9.0,1,0.65876114,0.07743469203243851
2144,30.0,-8.0,1,0.28937635,0.07894392608065882
2145,30.0,-7.0,1,0.23151504,0.07672915974635851
2146,30.0,-6.0,1,0.13922988,0.07227067802875836
2147,30.0,-5.0,1,0.134225,0.07253309316091777
2148,30.0,-4.0,1,0.13520156,0.06626133851628711
2149,30.0,-3.0,1,0.121651754,0.055590952779583175
2150,30.0,-2.0,1,0.11237441,0.0529185835096004
2151,30.0,-1.0,1,0.10151015,0.05135990957065964
2152,30.0,0.0,1,0.10187636,0.0534999711516797
2153,30.0,1.0,1,0.106881246,0.05659683664985664
2154,30.0,2.0,1,0.09650527,0.052422685075787075
2155,30.0,3.0,1,0.098336324,0.055370495735748745
2156,30.0,4.0,1,0.10590468,0.06541788466139487
2157,30.0,5.0,1,0.08930312,0.05404917609017587
2158,30.0,6.0,1,0.07392226,0.044015122591896653
2159,30.0,7.0,1,0.067208394,0.04046747152243249
2160,30.0,8.0,1,0.06281386,0.03835202198617181
2161,30.0,9.0,1,0.07318984,0.03910755025862586
2162,30.0,10.0,1,0.090890035,0.041864066223813536
2163,30.0,11.0,1,0.102120504,0.044699717695876405
2164,30.0,12.0,1,0.106881246,0.05444783896285408
2165,30.0,13.0,1,0.0996791,0.049448840326997826
2166,30.0,14.0,1,0.09174453,0.04557978201779266
2167,30.0,15.0,1,0.09528457,0.04739063321826
2168,30.0,16.0,1,0.13495742,0.07177969418719801
2169,30.0,17.0,1,0.12506972,0.060139249202479886
2170,30.0,18.0,1,0.31952772,0.13942718308336327
2171,30.0,19.0,1,0.328683,0.1417603001358954
2172,30.0,20.0,1,0.16278945,0.08520613118351783
2173,29.0,-20.0,1,1.4060756,0.43098110624793695
2174,29.0,-19.0,1,1.391061,0.3188738203995015
2175,29.0,-18.0,1,1.2934047,0.23580342021974796
2176,29.0,-17.0,1,1.1032192,0.19224496641813732
2177,29.0,-16.0,1,0.9282924,0.1502386830710866
2178,29.0,-15.0,1,0.7881557,0.10700614643919276
2179,29.0,-14.0,1,0.64606583,0.08400096852359543
2180,29.0,-13.0,1,0.5134975,0.06740274030568093
2181,29.0,-12.0,1,0.44147596,0.04713006005888799
2182,29.0,-11.0,1,0.45124158,0.07419024514312984
2183,29.0,-10.0,1,0.38190565,0.10985956860685715
2184,29.0,-9.0,1,0.21235,0.04940178675793591
2185,29.0,-8.0,1,0.19623671,0.03023250142158704
2186,29.0,-7.0,1,0.13825332,0.021309549903544108
2187,29.0,-6.0,1,0.12006484,0.017345257655884447
2188,29.0,-5.0,1,0.11493789,0.06372045160553161
2189,29.0,-4.0,1,0.10151015,0.058799336372491316
2190,29.0,-3.0,1,0.08796035,0.0466380519740569
2191,29.0,-2.0,1,0.08234511,0.04225356310564166
2192,29.0,-1.0,1,0.071358785,0.0383254917326441
2193,29.0,0.0,1,0.06916152,0.035535126825485756
2194,29.0,1.0,1,0.0741664,0.038155637568814106
2195,29.0,2.0,1,0.07795058,0.04008235048217027
2196,29.0,3.0,1,0.07978164,0.036510726885955094
2197,29.0,4.0,1,0.07355605,0.03512112214750716
2198,29.0,5.0,1,0.056832418,0.029988036534867257
2199,29.0,6.0,1,0.04963027,0.02628678665682333
2200,29.0,7.0,1,0.043038473,0.022840670032355646
2201,29.0,8.0,1,0.04145156,0.020620536622209203
2202,29.0,9.0,1,0.051827535,0.02390592799464596
2203,29.0,10.0,1,0.0663539,0.0335818669222256
2204,29.0,11.0,1,0.07758437,0.045058127087917316
2205,29.0,12.0,1,0.06855117,0.03754883401436975
2206,29.0,13.0,1,0.06134902,0.035678194476896775
2207,29.0,14.0,1,0.06794082,0.038817847241623196
2208,29.0,15.0,1,0.071358785,0.028450912746936514
2209,29.0,16.0,1,0.06537734,0.02318022019121135
2210,29.0,17.0,1,0.055367574,0.00814206733575045
2211,29.0,18.0,1,0.050973043,0.006237479445163851
2212,29.0,19.0,1,0.060006246,0.00753385331795428
2213,29.0,20.0,1,0.05719863,0.00730393017537934
2214,28.0,-20.0,1,1.2000209,0.44916127458545546
2215,28.0,-19.0,1,1.1076137,0.38048832779259517
2216,28.0,-18.0,1,1.0088588,0.3494979581360114
2217,28.0,-17.0,1,0.8550502,0.25734014622287466
2218,28.0,-16.0,1,0.6791469,0.1282701991740857
2219,28.0,-15.0,1,0.57770646,0.11372082593256369
2220,28.0,-14.0,1,0.43451795,0.08822625355258158
2221,28.0,-13.0,1,0.3167201,0.058810970479922196
2222,28.0,-12.0,1,0.24408828,0.04366114675644619
2223,28.0,-11.0,1,0.22516738,0.04811575810116575
2224,28.0,-10.0,1,0.15546523,0.05501756781676862
2225,28.0,-9.0,1,0.13739882,0.039641208052859256
2226,28.0,-8.0,1,0.12116347,0.02245251769016407
2227,28.0,-7.0,1,0.10846816,0.01971051815351359
2228,28.0,-6.0,1,0.09003554,0.018961242850047716
2229,28.0,-5.0,1,0.075142965,0.009935575400330061
2230,28.0,-4.0,1,0.06159316,0.021304909881205567
2231,28.0,-3.0,1,0.06256972,0.021746016049587643
2232,28.0,-2.0,1,0.056832418,0.019781638099054682
2233,28.0,-1.0,1,0.048775777,0.017429433296606595
2234,28.0,0.0,1,0.04657851,0.025779517677690943
2235,28.0,1.0,1,0.043648824,0.02476248404716857
2236,28.0,2.0,1,0.047433004,0.027437719904102664
2237,28.0,3.0,1,0.04657851,0.024336659239127492
2238,28.0,4.0,1,0.040230855,0.020609117406027302
2239,28.0,5.0,1,0.040230855,0.02024196551349528
2240,28.0,6.0,1,0.033028707,0.014578217629777696
2241,28.0,7.0,1,0.029854879,0.013665117420647162
2242,28.0,8.0,1,0.028267965,0.01424672413708027
2243,28.0,9.0,1,0.029488668,0.015237974790673924
2244,28.0,10.0,1,0.044015035,0.024436918633277176
2245,28.0,11.0,1,0.047433004,0.019309841414548824
2246,28.0,12.0,1,0.0383998,0.008607007435522259
2247,28.0,13.0,1,0.03766738,0.009341563214568688
2248,28.0,14.0,1,0.044259176,0.006716120520200017
2249,28.0,15.0,1,0.041207418,0.0053903605075540295
2250,28.0,16.0,1,0.035225973,0.005112716027125455
2251,28.0,17.0,1,0.047188863,0.006533485246410318
2252,28.0,18.0,1,0.042794332,0.006171630671514486
2253,28.0,19.0,1,0.029854879,0.004774274198870028
2254,28.0,20.0,1,0.027047262,0.00685022957334226
2255,27.0,-20.0,1,0.9512416,0.3715738349036066
2256,27.0,-19.0,1,0.8579799,0.322940498619959
2257,27.0,-18.0,1,0.7431117,0.283055694462476
2258,27.0,-17.0,1,0.58844864,0.21573208154415713
2259,27.0,-16.0,1,0.49005994,0.15878940834533373
2260,27.0,-15.0,1,0.3878871,0.10080049360293261
2261,27.0,-14.0,1,0.281808,0.06854717527016127
2262,27.0,-13.0,1,0.16303359,0.040936242659819
2263,27.0,-12.0,1,0.13361464,0.0315625350787019
2264,27.0,-11.0,1,0.114693746,0.028252549891532197
2265,27.0,-10.0,1,0.10907851,0.03975943507180885
2266,27.0,-9.0,1,0.090890035,0.03456519179309553
2267,27.0,-8.0,1,0.07978164,0.029404333730708172
2268,27.0,-7.0,1,0.066964254,0.0243755826738442
2269,27.0,-6.0,1,0.06195937,0.024273088639963136
2270,27.0,-5.0,1,0.046822652,0.016407669012375867
2271,27.0,-4.0,1,0.040230855,0.005252411886532126
2272,27.0,-3.0,1,0.041207418,0.007546408932879784
2273,27.0,-2.0,1,0.044625387,0.0070985173504743895
2274,27.0,-1.0,1,0.036446676,0.008106502593977884
2275,27.0,0.0,1,0.028267965,0.007907003021903863
2276,27.0,1.0,1,0.025460348,0.007911045737994676
2277,27.0,2.0,1,0.021065816,0.007371731972203137
2278,27.0,3.0,1,0.020089254,0.008686065969695159
2279,27.0,4.0,1,0.02228652,0.012313063267241763
2280,27.0,5.0,1,0.02228652,0.012930090891845323
2281,27.0,6.0,1,0.023263082,0.012214109532267144
2282,27.0,7.0,1,0.020089254,0.010400837827505734
2283,27.0,8.0,1,0.019112691,0.010473079317635102
2284,27.0,9.0,1,0.020455465,0.011544587564397928
2285,27.0,10.0,1,0.025094137,0.009055155127768095
2286,27.0,11.0,1,0.028634176,0.007848713065561657
2287,27.0,12.0,1,0.02668105,0.003538347674901958
2288,27.0,13.0,1,0.0260707,0.0032443111837651716
2289,27.0,14.0,1,0.024483785,0.003948864977198675
2290,27.0,15.0,1,0.021432027,0.0032735205639640996
2291,27.0,16.0,1,0.020089254,0.004110782212064053
2292,27.0,17.0,1,0.032052144,0.00620859446319152
2293,27.0,18.0,1,0.03400527,0.006737907217300414
2294,27.0,19.0,1,0.021065816,0.00511402157271526
2295,27.0,20.0,1,0.016671285,0.00611601883800885
2296,26.0,-20.0,1,0.7316371,0.3281270780791021
2297,26.0,-19.0,1,0.6264125,0.2517916551501727
2298,26.0,-18.0,1,0.5108119,0.1965444465431
2299,26.0,-17.0,1,0.41962537,0.15763301424569146
2300,26.0,-16.0,1,0.32062635,0.11928728455439734
2301,26.0,-15.0,1,0.25556287,0.09661827474773942
2302,26.0,-14.0,1,0.14887343,0.05347308403539435
2303,26.0,-13.0,1,0.110055074,0.03798500690347496
2304,26.0,-12.0,1,0.08051406,0.028069300315214332
2305,26.0,-11.0,1,0.06855117,0.023956354051389787
2306,26.0,-10.0,1,0.06281386,0.023117920876670906
2307,26.0,-9.0,1,0.058419332,0.02225726028551074
2308,26.0,-8.0,1,0.047433004,0.02264639525512986
2309,26.0,-7.0,1,0.04657851,0.02242852332963376
2310,26.0,-6.0,1,0.04145156,0.024203999571490775
2311,26.0,-5.0,1,0.035836324,0.01673908674595055
2312,26.0,-4.0,1,0.029244527,0.006022915709972804
2313,26.0,-3.0,1,0.036446676,0.005405708613425661
2314,26.0,-2.0,1,0.039864644,0.004966557387649989
2315,26.0,-1.0,1,0.024483785,0.0031044447206867044
2316,26.0,0.0,1,0.016305074,0.0024498138061640105
2317,26.0,1.0,1,0.0144740185,0.001992723702340178
2318,26.0,2.0,1,0.010079487,0.0014797816297357352
2319,26.0,3.0,1,0.012276753,0.0019329875146199367
2320,26.0,4.0,1,0.0144740185,0.004760337039421554
2321,26.0,5.0,1,0.0125208935,0.004151587650830583
2322,26.0,6.0,1,0.013497456,0.005535389194512592
2323,26.0,7.0,1,0.015450581,0.006745372441978754
2324,26.0,8.0,1,0.0144740185,0.004954814372818935
2325,26.0,9.0,1,0.020455465,0.006839548491572133
2326,26.0,10.0,1,0.025094137,0.006745374187437545
2327,26.0,11.0,1,0.02228652,0.003927271315645985
2328,26.0,12.0,1,0.020455465,0.0029932158285476966
2329,26.0,13.0,1,0.016915426,0.003138581014684885
2330,26.0,14.0,1,0.015450581,0.003776675149843418
2331,26.0,15.0,1,0.01508437,0.004260378193104767
2332,26.0,16.0,1,0.013863667,0.003989700829253303
2333,26.0,17.0,1,0.013253315,0.0034132659118937393
2334,26.0,18.0,1,0.01508437,0.004612382360788196
2335,26.0,19.0,1,0.0144740185,0.005363616857595707
2336,26.0,20.0,1,0.010079487,0.0036433263452772674
2337,25.0,-20.0,1,0.5290004,0.2774505531275005
