,lat,lon,month,prec_est,corrected_prec
1471,26.0,16.0,1,0.014718159,0.010456410827904534
1472,26.0,17.0,1,0.015694723,0.011134299067604563
1473,26.0,18.0,1,0.021065816,0.014990675858065754
1474,26.0,19.0,1,0.021432027,0.015459985419252727
1475,26.0,20.0,1,0.016060933,0.0118328914415527
1476,25.0,-20.0,1,0.43781385,0.3250532965875447
1477,25.0,-19.0,1,0.34931287,0.2577599622236196
1478,25.0,-18.0,1,0.2924281,0.21196073429468634
1479,25.0,-17.0,1,0.20209609,0.14518369656020105
1480,25.0,-16.0,1,0.13446914,0.0953509485419864
1481,25.0,-15.0,1,0.083321676,0.05934519051917837
1482,25.0,-14.0,1,0.08014785,0.05683959176200489
1483,25.0,-13.0,1,0.06159316,0.043559215805249074
1484,25.0,-12.0,1,0.052437887,0.03699143365202425
1485,25.0,-11.0,1,0.048043355,0.03382448733709723
1486,25.0,-10.0,1,0.04999648,0.03527771193886588
1487,25.0,-9.0,1,0.044259176,0.03159532366611058
1488,25.0,-8.0,1,0.03766738,0.02745121921040627
1489,25.0,-7.0,1,0.03022109,0.023264984516357914
1490,25.0,-6.0,1,0.024483785,0.01887962081839543
1491,25.0,-5.0,1,0.023263082,0.016787423469577102
1492,25.0,-4.0,1,0.021065816,0.012373700237199862
1493,25.0,-3.0,1,0.016305074,0.009561446128973665
1494,25.0,-2.0,1,0.017891988,0.011267355177430475
1495,25.0,-1.0,1,0.016305074,0.009972239464473256
1496,25.0,0.0,1,0.014718159,0.00845698366128405
1497,25.0,1.0,1,0.013497456,0.0074921737650444796
1498,25.0,2.0,1,0.013497456,0.006977526205591664
1499,25.0,3.0,1,0.013497456,0.006503424643309474
1500,25.0,4.0,1,0.017281637,0.008278926104131761
1501,25.0,5.0,1,0.023629293,0.011488210059020974
1502,25.0,6.0,1,0.027657613,0.013390522020013949
1503,25.0,7.0,1,0.035836324,0.017193255234267363
1504,25.0,8.0,1,0.031441793,0.015123527055889433
1505,25.0,9.0,1,0.024849996,0.012134061224335609
1506,25.0,10.0,1,0.025826558,0.012363824216080276
1507,25.0,11.0,1,0.021676168,0.010827316894550498
1508,25.0,12.0,1,0.015450581,0.009902107904552537
1509,25.0,13.0,1,0.010323628,0.007052244535403293
1510,25.0,14.0,1,0.009102925,0.006473313082926974
1511,25.0,15.0,1,0.007882222,0.0055791318218400025
1512,25.0,16.0,1,0.007882222,0.005608457928108692
1513,25.0,17.0,1,0.008858784,0.006356641516300878
1514,25.0,18.0,1,0.009713276,0.00707738832591017
1515,25.0,19.0,1,0.010079487,0.007474383281354961
1516,25.0,20.0,1,0.008492573,0.006355950897215711
1517,24.0,-20.0,1,0.2710658,0.20301611642232587
1518,24.0,-19.0,1,0.25470838,0.19051041094743695
1519,24.0,-18.0,1,0.19733535,0.14530466999003747
1520,24.0,-17.0,1,0.1210414,0.08812293546615567
1521,24.0,-16.0,1,0.05317031,0.038519177189844225
1522,24.0,-15.0,1,0.049019918,0.03515135327131433
1523,24.0,-14.0,1,0.04584609,0.032518098679698584
1524,24.0,-13.0,1,0.044015035,0.03124872391592842
1525,24.0,-12.0,1,0.03485976,0.024757327257984546
1526,24.0,-11.0,1,0.048409566,0.03443254075373242
1527,24.0,-10.0,1,0.05024062,0.03572847178131235
1528,24.0,-9.0,1,0.031441793,0.02226167207892595
1529,24.0,-8.0,1,0.024849996,0.017602964582675934
1530,24.0,-7.0,1,0.023263082,0.01768474607469111
1531,24.0,-6.0,1,0.017647848,0.013674907741829646
1532,24.0,-5.0,1,0.017281637,0.012659364602414206
1533,24.0,-4.0,1,0.01508437,0.010382632733773389
1534,24.0,-3.0,1,0.01130019,0.007830152226693135
1535,24.0,-2.0,1,0.012887104,0.00861465335636349
1536,24.0,-1.0,1,0.011910542,0.007634951719795979
1537,24.0,0.0,1,0.010323628,0.0072849481390308045
1538,24.0,1.0,1,0.010323628,0.007134051524836578
1539,24.0,2.0,1,0.010323628,0.007353073111525826
1540,24.0,3.0,1,0.011910542,0.008110087013967076
1541,24.0,4.0,1,0.015694723,0.011143833331495922
1542,24.0,5.0,1,0.019478902,0.013747655490109395
1543,24.0,6.0,1,0.023629293,0.01592889968925278
1544,24.0,7.0,1,0.02228652,0.015379325098872793
1545,24.0,8.0,1,0.017891988,0.012129979753422157
1546,24.0,9.0,1,0.0182582,0.011933618665922957
1547,24.0,10.0,1,0.019112691,0.009936358719787843
1548,24.0,11.0,1,0.015694723,0.01009786667521311
1549,24.0,12.0,1,0.009469136,0.006663216727430688
1550,24.0,13.0,1,0.00727187,0.005158600156203455
1551,24.0,14.0,1,0.0059290966,0.0042162055433697535
1552,24.0,15.0,1,0.00727187,0.005163760543977164
1553,24.0,16.0,1,0.00727187,0.005164022232251878
1554,24.0,17.0,1,0.0047083935,0.0034294549911998667
1555,24.0,18.0,1,0.005684956,0.004265137403850296
1556,24.0,19.0,1,0.0059290966,0.0045457714939596975
1557,24.0,20.0,1,0.0043421825,0.0033561597148666945
1558,23.0,-20.0,1,0.16938125,0.13047974680324836
1559,23.0,-19.0,1,0.15302382,0.11643573061601611
1560,23.0,-18.0,1,0.12702285,0.0950361993611077
1561,23.0,-17.0,1,0.05024062,0.03731541691302614
1562,23.0,-16.0,1,0.033028707,0.024349762261693303
1563,23.0,-15.0,1,0.028878316,0.021152251749786966
1564,23.0,-14.0,1,0.029488668,0.021476971608439116
1565,23.0,-13.0,1,0.027657613,0.020197500179720235
1566,23.0,-12.0,1,0.059762105,0.043810705437086
1567,23.0,-11.0,1,0.07318984,0.05318513137463295
1568,23.0,-10.0,1,0.041207418,0.029558456342010646
1569,23.0,-9.0,1,0.02228652,0.01614852806096518
1570,23.0,-8.0,1,0.019478902,0.01409511154821836
1571,23.0,-7.0,1,0.017891988,0.012923401346243174
1572,23.0,-6.0,1,0.016915426,0.012851923303853919
1573,23.0,-5.0,1,0.016671285,0.01237091047771529
1574,23.0,-4.0,1,0.012887104,0.009178802038557206
1575,23.0,-3.0,1,0.009102925,0.005577071752107784
1576,23.0,-2.0,1,0.007882222,0.004493437603067713
1577,23.0,-1.0,1,0.006905659,0.003951473565100777
1578,23.0,0.0,1,0.006905659,0.004538911642954776
1579,23.0,1.0,1,0.006905659,0.004894578709620491
1580,23.0,2.0,1,0.0075160107,0.005421720037741368
1581,23.0,3.0,1,0.009102925,0.00701285639711736
1582,23.0,4.0,1,0.009102925,0.007008810154139261
1583,23.0,5.0,1,0.012887104,0.010431412143178585
1584,23.0,6.0,1,0.015694723,0.012092366688986297
1585,23.0,7.0,1,0.0144740185,0.011157689712945212
1586,23.0,8.0,1,0.012887104,0.009950689199066267
1587,23.0,9.0,1,0.013253315,0.010148342517827928
1588,23.0,10.0,1,0.01105605,0.007976581948573706
1589,23.0,11.0,1,0.0075160107,0.005344110257612306
1590,23.0,12.0,1,0.0075160107,0.005536531174158712
1591,23.0,13.0,1,0.005318745,0.0038332969019013027
1592,23.0,14.0,1,0.004098042,0.0029480472399006663
1593,23.0,15.0,1,0.005318745,0.0038084814381784938
1594,23.0,16.0,1,0.005318745,0.0038372486246350526
1595,23.0,17.0,1,0.002877339,0.0021276932037870653
1596,23.0,18.0,1,0.0021449171,0.0016320958318405898
1597,23.0,19.0,1,0.002511128,0.001938971946762101
1598,23.0,20.0,1,0.002877339,0.002319361041742577
1599,22.0,-20.0,1,0.08991347,0.0690410666349246
1600,22.0,-19.0,1,0.08551894,0.06587500849155994
1601,22.0,-18.0,1,0.059395894,0.0456366159267159
1602,22.0,-17.0,1,0.037057027,0.027965415020096706
1603,22.0,-16.0,1,0.019845113,0.01490587890864226
1604,22.0,-15.0,1,0.020455465,0.01526722159911102
1605,22.0,-14.0,1,0.021065816,0.01564387942232578
1606,22.0,-13.0,1,0.05341445,0.039671029726008084
1607,22.0,-12.0,1,0.08551894,0.06343330250217545
1608,22.0,-11.0,1,0.06159316,0.04577161624240252
1609,22.0,-10.0,1,0.029488668,0.0220706592574528
1610,22.0,-9.0,1,0.017281637,0.013126658696042539
1611,22.0,-8.0,1,0.0144740185,0.010610916290276244
1612,22.0,-7.0,1,0.013497456,0.009893192418142313
1613,22.0,-6.0,1,0.0125208935,0.008900677973268836
1614,22.0,-5.0,1,0.01130019,0.008067817602165303
1615,22.0,-4.0,1,0.0075160107,0.005359554164877077
1616,22.0,-3.0,1,0.00727187,0.004518196284041016
1617,22.0,-2.0,1,0.0059290966,0.002902144339751385
1618,22.0,-1.0,1,0.0050746044,0.0024851122083038826
1619,22.0,0.0,1,0.0050746044,0.0027262553898197667
1620,22.0,1.0,1,0.006539448,0.004009808268730649
1621,22.0,2.0,1,0.00727187,0.004828902325986373
1622,22.0,3.0,1,0.00727187,0.00515371778717771
1623,22.0,4.0,1,0.00727187,0.0053368415857048875
1624,22.0,5.0,1,0.0062953075,0.004828598733430881
1625,22.0,6.0,1,0.009102925,0.006981438256813565
1626,22.0,7.0,1,0.0075160107,0.005786417529200852
1627,22.0,8.0,1,0.0059290966,0.004564399279919367
1628,22.0,9.0,1,0.0059290966,0.004456900920735429
1629,22.0,10.0,1,0.0037318312,0.0027619301250078527
1630,22.0,11.0,1,0.0047083935,0.003423058153592844
1631,22.0,12.0,1,0.0047083935,0.0035432252522965345
1632,22.0,13.0,1,0.0037318312,0.0027693671152556085
1633,22.0,14.0,1,0.002511128,0.001938657515233038
1634,22.0,15.0,1,0.0015345656,0.001178476560095181
1635,22.0,16.0,1,0.0015345656,0.0011840804961432499
1636,22.0,17.0,1,0.0015345656,0.0011832686103181518
1637,22.0,18.0,1,0.000924214,0.000711487534944429
1638,22.0,19.0,1,0.0019007765,0.0014858361162905238
1639,22.0,20.0,1,0.0021449171,0.002039553579460069
1640,21.0,-20.0,1,0.05756484,0.04630594070299141
1641,21.0,-19.0,1,0.05317031,0.04157056103403016
1642,21.0,-18.0,1,0.03864394,0.029731916437884195
1643,21.0,-17.0,1,0.016305074,0.012535504307563266
1644,21.0,-16.0,1,0.017891988,0.013761790500151895
1645,21.0,-15.0,1,0.01850234,0.014033059228344216
1646,21.0,-14.0,1,0.029488668,0.02205912451339761
1647,21.0,-13.0,1,0.06195937,0.046541714645108465
1648,21.0,-12.0,1,0.059151754,0.04442549664812071
1649,21.0,-11.0,1,0.035225973,0.026578421821273495
1650,21.0,-10.0,1,0.024239644,0.018614746060815746
1651,21.0,-9.0,1,0.011910542,0.009312888316129309
1652,21.0,-8.0,1,0.009102925,0.006980683973473485
1653,21.0,-7.0,1,0.008126362,0.005961749840737296
1654,21.0,-6.0,1,0.008492573,0.0060190283925883594
1655,21.0,-5.0,1,0.00727187,0.005113778430625226
1656,21.0,-4.0,1,0.0059290966,0.004177787074068909
1657,21.0,-3.0,1,0.005684956,0.003835537312656268
1658,21.0,-2.0,1,0.0047083935,0.0023903112080101534
1659,21.0,-1.0,1,0.0037318312,0.001798257665508261
1660,21.0,0.0,1,0.0050746044,0.002632691023204876
1661,21.0,1.0,1,0.006539448,0.0035960048421608444
1662,21.0,2.0,1,0.00727187,0.004268441401668827
1663,21.0,3.0,1,0.00727187,0.004485048939386718
1664,21.0,4.0,1,0.0047083935,0.0032112344645578435
1665,21.0,5.0,1,0.0037318312,0.0026619263619409037
1666,21.0,6.0,1,0.0031214796,0.002220297784988144
1667,21.0,7.0,1,0.0015345656,0.0011038168591529797
1668,21.0,8.0,1,0.0019007765,0.001362890954508183
1669,21.0,9.0,1,0.0019007765,0.0013550714548490662
1670,21.0,10.0,1,0.0031214796,0.0021976141284194613
1671,21.0,11.0,1,0.004098042,0.0029173300382441822
1672,21.0,12.0,1,0.002511128,0.001850084866159715
1673,21.0,13.0,1,0.0015345656,0.0011483466056382845
1674,21.0,14.0,1,0.001290425,0.00099356646440524
1675,21.0,15.0,1,0.00031386246,0.00029644472399007924
1676,21.0,16.0,1,0.0006800734,0.0005849762973268173
1677,21.0,17.0,1,0.0006800734,0.0005308130004016106
1678,21.0,18.0,1,0.0015345656,0.0011856629411281683
1679,21.0,19.0,1,0.002511128,0.002453753135561074
1680,21.0,20.0,1,0.0019007765,0.0016005271201667464
1681,20.0,-20.0,1,0.04145156,0.034004737899836615
1682,20.0,-19.0,1,0.03461562,0.028074541237151335
1683,20.0,-18.0,1,0.020089254,0.01566918542661931
1684,20.0,-17.0,1,0.01508437,0.011725915989711098
1685,20.0,-16.0,1,0.016671285,0.012835191865604924
1686,20.0,-15.0,1,0.019845113,0.015241849487991501
1687,20.0,-14.0,1,0.030831441,0.023599011569957147
1688,20.0,-13.0,1,0.03022109,0.023278349977930702
1689,20.0,-12.0,1,0.027291402,0.020870497706257474
1690,20.0,-11.0,1,0.02265273,0.017344529012183165
1691,20.0,-10.0,1,0.011666401,0.009414030401685437
1692,20.0,-9.0,1,0.009713276,0.00838149126302116
1693,20.0,-8.0,1,0.006905659,0.0060623592482509266
1694,20.0,-7.0,1,0.006539448,0.0051428968792700674
1695,20.0,-6.0,1,0.006905659,0.005247053116357839
1696,20.0,-5.0,1,0.0062953075,0.004639156793602318
1697,20.0,-4.0,1,0.0050746044,0.003492421330326845
1698,20.0,-3.0,1,0.0034876906,0.0022095391091135758
1699,20.0,-2.0,1,0.002511128,0.0014789628256344685
1700,20.0,-1.0,1,0.002511128,0.0013905326301174028
1701,20.0,0.0,1,0.0037318312,0.0018938042078984294
1702,20.0,1.0,1,0.0043421825,0.0023291992616962355
1703,20.0,2.0,1,0.0050746044,0.0029896789739742107
1704,20.0,3.0,1,0.0037318312,0.002278757069547682
1705,20.0,4.0,1,0.001290425,0.0008515752000975369
1706,20.0,5.0,1,0.001290425,0.0008921321975893431
1707,20.0,6.0,1,0.0006800734,0.00048523818541736026
1708,20.0,7.0,1,0.0006800734,0.0004834150202017065
1709,20.0,8.0,1,0.000924214,0.0006732668554630137
1710,20.0,9.0,1,0.001290425,0.0009189572644387755
1711,20.0,10.0,1,0.002511128,0.0017676115461478412
1712,20.0,11.0,1,0.0019007765,0.0013505421008374165
1713,20.0,12.0,1,0.00031386246,0.00023331168078858655
1714,20.0,13.0,1,0.0006800734,0.0005168103172743406
1715,20.0,14.0,1,0.00031386246,0.00026718262518188204
1716,20.0,15.0,1,0.0006800734,0.0006272776697997985
1717,20.0,16.0,1,0.000924214,0.0007543297453890377
1718,20.0,17.0,1,0.0006800734,0.000505023135002058
1719,20.0,18.0,1,0.0015345656,0.0011854734752264281
1720,20.0,19.0,1,0.0019007765,0.0018358359372096606
1721,20.0,20.0,1,0.001290425,0.0011967372262490243
1722,40.0,-20.0,2,3.4707031,3.223726744783365
1723,40.0,-19.0,2,3.3830566,3.2106072120735023
1724,40.0,-18.0,2,3.2663574,3.0543043931424836
1725,40.0,-17.0,2,3.1470947,2.97643879707713
1726,40.0,-16.0,2,3.0604248,2.88336249687988
1727,40.0,-15.0,2,2.9379883,2.7237064000393194
1728,40.0,-14.0,2,2.8345947,2.6205412247625164
1729,40.0,-13.0,2,2.7225342,2.539131801798991
1730,40.0,-12.0,2,2.72229,2.569469545104051
1731,40.0,-11.0,2,2.8145752,2.66745492330543
1732,40.0,-10.0,2,3.2435303,3.135082607745785
1733,40.0,-9.0,2,3.6325684,3.6061484304085405
1734,40.0,-8.0,2,3.940796,3.908147419393493
1735,40.0,-7.0,2,3.484375,3.563940546422436
1736,40.0,-6.0,2,2.8851318,3.054376558019151
1737,40.0,-5.0,2,2.6258545,2.8460464461231907
1738,40.0,-4.0,2,1.9465332,2.0793487637326216
1739,40.0,-3.0,2,1.6594238,1.810985564524808
1740,40.0,-2.0,2,1.4438477,1.5073709818979022
1741,40.0,-1.0,2,1.204834,1.2196431144246969
1742,40.0,0.0,2,0.9970703,0.982202770731365
1743,40.0,1.0,2,1.0288086,1.0128409650296866
1744,40.0,2.0,2,1.1783447,1.1706630673238998
1745,40.0,3.0,2,1.3547363,1.3314612717607035
1746,40.0,4.0,2,1.480835,1.4438901518779776
1747,40.0,5.0,2,1.6496582,1.6267529329222246
1748,40.0,6.0,2,1.793457,1.8089463936683925
1749,40.0,7.0,2,1.8024902,1.9802012693172997
1750,40.0,8.0,2,2.086914,2.2575821838231422
1751,40.0,9.0,2,1.9589844,2.16324527391942
1752,40.0,10.0,2,1.6103516,1.8781383749291618
1753,40.0,11.0,2,1.8427734,2.007914055922798
1754,40.0,12.0,2,2.2943115,2.6804642932100617
1755,40.0,13.0,2,2.4943848,2.560982137481431
1756,40.0,14.0,2,3.4190674,3.38833926982769
1757,40.0,15.0,2,4.5078125,4.416498450433343
1758,40.0,16.0,2,3.22583,3.763403742619711
1759,40.0,17.0,2,2.1602783,2.427011238872547
1760,40.0,18.0,2,2.5812988,2.928379370300044
1761,40.0,19.0,2,3.7025146,4.0359044886072155
1762,40.0,20.0,2,4.2000732,4.415805261848794
1763,39.0,-20.0,2,3.248169,2.942470839195119
1764,39.0,-19.0,2,3.1589355,2.9930595780461426
1765,39.0,-18.0,2,3.0544434,2.8281358140628807
1766,39.0,-17.0,2,2.9337158,2.7484347899405184
1767,39.0,-16.0,2,2.843872,2.614375175914312
1768,39.0,-15.0,2,2.7197266,2.5159409019451857
1769,39.0,-14.0,2,2.6085205,2.4139327237624535
1770,39.0,-13.0,2,2.4953613,2.30924795697848
1771,39.0,-12.0,2,2.5135498,2.3283073407492796
1772,39.0,-11.0,2,2.6068115,2.4555793958024434
1773,39.0,-10.0,2,2.7348633,2.632860926642868
1774,39.0,-9.0,2,3.126587,3.014092109309093
1775,39.0,-8.0,2,2.9439697,2.9140932864448876
1776,39.0,-7.0,2,2.4824219,2.513968611066924
1777,39.0,-6.0,2,2.2592773,2.2965838475996323
1778,39.0,-5.0,2,1.9987793,2.146600899449669
1779,39.0,-4.0,2,2.0314941,2.198699359226385
1780,39.0,-3.0,2,1.7403564,1.8997965729920077
1781,39.0,-2.0,2,1.1644287,1.2712375900311181
1782,39.0,-1.0,2,0.92126465,0.97187543988688
1783,39.0,0.0,2,1.0314941,1.084454760915025
1784,39.0,1.0,2,1.0648193,1.0810655816766945
1785,39.0,2.0,2,1.2160645,1.2298730742743693
1786,39.0,3.0,2,1.3953857,1.4160155624157988
1787,39.0,4.0,2,1.6260986,1.6144914026695083
1788,39.0,5.0,2,1.7972412,1.8862381485882704
1789,39.0,6.0,2,1.8603516,1.8824884896739007
1790,39.0,7.0,2,1.8692627,1.8333602808187734
1791,39.0,8.0,2,1.8411865,1.8479594150359115
1792,39.0,9.0,2,1.7115479,1.898807127847685
1793,39.0,10.0,2,1.7420654,1.9650023854237813
1794,39.0,11.0,2,1.9783936,2.3081880103220445
1795,39.0,12.0,2,2.2384033,2.5613941477576647
1796,39.0,13.0,2,2.44104,2.822441849719059
1797,39.0,14.0,2,2.8327637,3.204042089885636
1798,39.0,15.0,2,3.9317627,4.541029726128412
1799,39.0,16.0,2,3.748169,4.238048747550468
1800,39.0,17.0,2,2.6707764,2.604995807795328
1801,39.0,18.0,2,2.5734863,2.54164511719481
1802,39.0,19.0,2,3.7058105,3.7108451350738023
1803,39.0,20.0,2,4.873535,5.455200094294159
1804,38.0,-20.0,2,2.9799805,2.481192960281143
1805,38.0,-19.0,2,2.8735352,2.5930443604824043
1806,38.0,-18.0,2,2.7679443,2.6313383552691265
1807,38.0,-17.0,2,2.6970215,2.503838971256051
1808,38.0,-16.0,2,2.605713,2.4152698706548885
1809,38.0,-15.0,2,2.5152588,2.3920481922797343
1810,38.0,-14.0,2,2.40271,2.274412228449163
1811,38.0,-13.0,2,2.3336182,2.20662161734371
1812,38.0,-12.0,2,2.3519287,2.20289274505844
1813,38.0,-11.0,2,2.3603516,2.1966718894373503
1814,38.0,-10.0,2,2.4888916,2.375294778872686
1815,38.0,-9.0,2,2.519165,2.4367245936637483
1816,38.0,-8.0,2,2.3343506,2.3026928810400586
1817,38.0,-7.0,2,2.3568115,2.329662250610591
1818,38.0,-6.0,2,2.1329346,2.1843329401850804
1819,38.0,-5.0,2,2.029663,2.1189417682447913
1820,38.0,-4.0,2,2.0621338,2.238204753291964
1821,38.0,-3.0,2,1.5620117,1.6907437567378023
1822,38.0,-2.0,2,0.9782715,1.0587831677768884
1823,38.0,-1.0,2,0.9121094,0.973472005897062
1824,38.0,0.0,2,1.0246582,1.0959972554196833
1825,38.0,1.0,2,1.3066406,1.3874584323399055
1826,38.0,2.0,2,1.4621582,1.5532928082882904
1827,38.0,3.0,2,1.8686523,1.98746905410572
1828,38.0,4.0,2,2.104126,2.2459988507368647
1829,38.0,5.0,2,2.4051514,2.619637229568582
1830,38.0,6.0,2,2.4700928,2.644729777853706
1831,38.0,7.0,2,2.4803467,2.6919271691879554
1832,38.0,8.0,2,2.4537354,2.4213891232520437
1833,38.0,9.0,2,2.2055664,2.185623842607
1834,38.0,10.0,2,2.231079,2.31798574818741
1835,38.0,11.0,2,2.1658936,2.450716787237538
1836,38.0,12.0,2,2.4266357,2.756604885247898
1837,38.0,13.0,2,2.2092285,2.4436172352561134
1838,38.0,14.0,2,2.6003418,2.9823570376547814
1839,38.0,15.0,2,2.5981445,2.8745430264407372
1840,38.0,16.0,2,2.414795,2.6382855618370287
1841,38.0,17.0,2,2.519287,2.4380808634441387
1842,38.0,18.0,2,2.4245605,2.4003518105752595
1843,38.0,19.0,2,2.795166,2.8056801004476575
1844,38.0,20.0,2,3.973999,4.502341754129109
1845,37.0,-20.0,2,2.8410645,2.0981751633587327
1846,37.0,-19.0,2,2.7333984,2.2305704275356604
1847,37.0,-18.0,2,2.6101074,2.3208047502762974
1848,37.0,-17.0,2,2.5374756,2.403283104456945
1849,37.0,-16.0,2,2.4066162,2.2739279652053304
1850,37.0,-15.0,2,2.3151855,2.1894522433707624
1851,37.0,-14.0,2,2.3057861,2.181808816900302
1852,37.0,-13.0,2,2.235962,2.1162377674356168
1853,37.0,-12.0,2,2.1688232,2.061185188045005
1854,37.0,-11.0,2,2.1766357,2.0201496970643205
1855,37.0,-10.0,2,2.097046,1.9781775947753284
1856,37.0,-9.0,2,2.1269531,2.04975800327788
1857,37.0,-8.0,2,2.0523682,1.9867435431221847
1858,37.0,-7.0,2,2.076294,2.0518053412052573
1859,37.0,-6.0,2,2.5072021,2.5418107517809148
1860,37.0,-5.0,2,2.40271,2.4473961730052762
1861,37.0,-4.0,2,1.9536133,2.075645304555158
1862,37.0,-3.0,2,1.4475098,1.59348189360334
1863,37.0,-2.0,2,1.1654053,1.2816319084707761
1864,37.0,-1.0,2,1.1003418,1.1901092429436988
1865,37.0,0.0,2,1.4660645,1.5669971876272968
1866,37.0,1.0,2,1.7525635,1.8799580650053795
1867,37.0,2.0,2,2.0214844,2.1946381435219964
1868,37.0,3.0,2,2.4311523,2.596040082220311
1869,37.0,4.0,2,2.581421,2.8179497793624755
1870,37.0,5.0,2,2.8845215,2.8578121795588145
1871,37.0,6.0,2,2.6744385,2.6432298383844994
1872,37.0,7.0,2,2.682251,2.8004665216529028
1873,37.0,8.0,2,2.6223145,2.833450988728744
1874,37.0,9.0,2,2.3692627,2.5176432640672037
1875,37.0,10.0,2,1.9555664,1.9822159899672471
1876,37.0,11.0,2,1.8930664,1.8952514682654682
1877,37.0,12.0,2,2.213745,2.2177613428090606
1878,37.0,13.0,2,1.9946289,1.9503663651461256
1879,37.0,14.0,2,1.902832,1.8935302133196927
1880,37.0,15.0,2,1.8999023,1.910750527656175
1881,37.0,16.0,2,1.8153076,1.7768393462355672
1882,37.0,17.0,2,1.9213867,1.8846349800940478
1883,37.0,18.0,2,2.1496582,2.125318356290616
1884,37.0,19.0,2,2.5240479,2.469075348696454
1885,37.0,20.0,2,2.9311523,2.9678218012720934
1886,36.0,-20.0,2,2.7611084,1.7810318611999914
1887,36.0,-19.0,2,2.6549072,1.8289670715454
1888,36.0,-18.0,2,2.5301514,1.950602565088274
1889,36.0,-17.0,2,2.378296,1.966408788621097
1890,36.0,-16.0,2,2.2454834,2.0354759627504344
1891,36.0,-15.0,2,2.1386719,1.9325085575383802
1892,36.0,-14.0,2,2.1287842,1.97949207711681
1893,36.0,-13.0,2,2.104126,1.9807869503390088
1894,36.0,-12.0,2,2.0360107,1.92544531483253
1895,36.0,-11.0,2,1.9688721,1.8622736678202525
1896,36.0,-10.0,2,1.8885498,1.7682934529541052
1897,36.0,-9.0,2,1.942627,1.8085717552631206
1898,36.0,-8.0,2,1.8691406,1.790722618879135
1899,36.0,-7.0,2,2.4160156,2.344421527814389
1900,36.0,-6.0,2,2.8514404,2.812468897494805
1901,36.0,-5.0,2,2.1398926,2.1197674124698365
1902,36.0,-4.0,2,1.6849365,1.72866508912233
1903,36.0,-3.0,2,1.7626953,1.838595436538846
1904,36.0,-2.0,2,1.4812012,1.606657278119288
1905,36.0,-1.0,2,1.4306641,1.5697651209347152
1906,36.0,0.0,2,1.7958984,1.9512749454630223
1907,36.0,1.0,2,1.7475586,1.899122209547211
1908,36.0,2.0,2,2.013916,2.2041264128049476
1909,36.0,3.0,2,1.5910645,1.7052966286848714
1910,36.0,4.0,2,1.7408447,1.7584283300759482
1911,36.0,5.0,2,1.708374,1.6546646968807164
1912,36.0,6.0,2,1.498291,1.4511656905082362
1913,36.0,7.0,2,1.5585938,1.542309951752232
1914,36.0,8.0,2,1.4976807,1.4829079934598044
1915,36.0,9.0,2,1.3931885,1.447734706615724
1916,36.0,10.0,2,0.97717285,1.0750419433329066
1917,36.0,11.0,2,1.3963623,1.5138830337691025
1918,36.0,12.0,2,1.7232666,1.8449942696694854
1919,36.0,13.0,2,1.9228516,2.076295370342305
1920,36.0,14.0,2,1.8311768,1.9468237450303263
1921,36.0,15.0,2,1.8341064,1.9191563622469572
1922,36.0,16.0,2,1.748291,1.8359431454488486
1923,36.0,17.0,2,1.7196045,1.7427384557042158
1924,36.0,18.0,2,1.949707,1.9745328807609521
1925,36.0,19.0,2,2.1210938,2.2340483274058562
