time,lat,lon,prec_est,year,month
2023-12-01,21.0,12.0,0.0012498859,2023,12
2023-12-01,21.0,13.0,0.0012498859,2023,12
2023-12-01,21.0,14.0,0.0012498859,2023,12
2023-12-01,21.0,15.0,0.0010057453,2023,12
2023-12-01,21.0,16.0,0.0010057453,2023,12
2023-12-01,21.0,17.0,0.0016160968,2023,12
2023-12-01,21.0,18.0,0.0012498859,2023,12
2023-12-01,21.0,19.0,0.0012498859,2023,12
2023-12-01,21.0,20.0,0.0012498859,2023,12
2023-12-01,20.0,-20.0,0.043974496,2023,12
2023-12-01,20.0,-19.0,0.0373827,2023,12
2023-12-01,20.0,-18.0,0.03335438,2023,12
2023-12-01,20.0,-17.0,0.03799305,2023,12
2023-12-01,20.0,-16.0,0.07949696,2023,12
2023-12-01,20.0,-15.0,0.086821176,2023,12
2023-12-01,20.0,-14.0,0.058500864,2023,12
2023-12-01,20.0,-13.0,0.05312977,2023,12
2023-12-01,20.0,-12.0,0.059477426,2023,12
2023-12-01,20.0,-11.0,0.059721567,2023,12
2023-12-01,20.0,-10.0,0.06130848,2023,12
2023-12-01,20.0,-9.0,0.054716684,2023,12
2023-12-01,20.0,-8.0,0.039946176,2023,12
2023-12-01,20.0,-7.0,0.032744028,2023,12
2023-12-01,20.0,-6.0,0.023954963,2023,12
2023-12-01,20.0,-5.0,0.025175666,2023,12
2023-12-01,20.0,-4.0,0.029203987,2023,12
2023-12-01,20.0,-3.0,0.029570198,2023,12
2023-12-01,20.0,-2.0,0.03018055,2023,12
2023-12-01,20.0,-1.0,0.025786018,2023,12
2023-12-01,20.0,0.0,0.015410042,2023,12
2023-12-01,20.0,1.0,0.015043831,2023,12
2023-12-01,20.0,2.0,0.015410042,2023,12
2023-12-01,20.0,3.0,0.011625863,2023,12
2023-12-01,20.0,4.0,0.0054002767,2023,12
2023-12-01,20.0,5.0,0.0034471515,2023,12
2023-12-01,20.0,6.0,0.003203011,2023,12
2023-12-01,20.0,7.0,0.0028368,2023,12
2023-12-01,20.0,8.0,0.0028368,2023,12
2023-12-01,20.0,9.0,0.0018602374,2023,12
2023-12-01,20.0,10.0,0.0006395343,2023,12
2023-12-01,20.0,11.0,0.0012498859,2023,12
2023-12-01,20.0,12.0,0.0016160968,2023,12
2023-12-01,20.0,13.0,0.0012498859,2023,12
2023-12-01,20.0,14.0,0.0012498859,2023,12
2023-12-01,20.0,15.0,0.0010057453,2023,12
2023-12-01,20.0,16.0,0.0010057453,2023,12
2023-12-01,20.0,17.0,0.0010057453,2023,12
2023-12-01,20.0,18.0,0.0006395343,2023,12
2023-12-01,20.0,19.0,0.0006395343,2023,12
2023-12-01,20.0,20.0,0.0006395343,2023,12
2024-01-01,40.0,-20.0,3.9202356,2024,1
2024-01-01,40.0,-19.0,3.8040247,2024,1
2024-01-01,40.0,-18.0,3.7528772,2024,1
2024-01-01,40.0,-17.0,3.5687952,2024,1
2024-01-01,40.0,-16.0,3.2893763,2024,1
2024-01-01,40.0,-15.0,2.9595423,2024,1
2024-01-01,40.0,-14.0,2.7234583,2024,1
2024-01-01,40.0,-13.0,2.6167688,2024,1
2024-01-01,40.0,-12.0,2.6531458,2024,1
2024-01-01,40.0,-11.0,2.8434534,2024,1
2024-01-01,40.0,-10.0,3.417306,2024,1
2024-01-01,40.0,-9.0,3.6494837,2024,1
2024-01-01,40.0,-8.0,3.6923304,2024,1
2024-01-01,40.0,-7.0,3.2516565,2024,1
2024-01-01,40.0,-6.0,2.6104212,2024,1
2024-01-01,40.0,-5.0,2.332467,2024,1
2024-01-01,40.0,-4.0,1.7483608,2024,1
2024-01-01,40.0,-3.0,1.5185024,2024,1
2024-01-01,40.0,-2.0,1.2927943,2024,1
2024-01-01,40.0,-1.0,1.1565639,2024,1
2024-01-01,40.0,0.0,1.1928188,2024,1
2024-01-01,40.0,1.0,1.3270961,2024,1
2024-01-01,40.0,2.0,1.5531703,2024,1
2024-01-01,40.0,3.0,1.6599818,2024,1
2024-01-01,40.0,4.0,1.7149135,2024,1
2024-01-01,40.0,5.0,2.0794153,2024,1
2024-01-01,40.0,6.0,2.3472376,2024,1
2024-01-01,40.0,7.0,2.3163538,2024,1
2024-01-01,40.0,8.0,2.360055,2024,1
2024-01-01,40.0,9.0,2.1400843,2024,1
2024-01-01,40.0,10.0,1.9314662,2024,1
2024-01-01,40.0,11.0,2.1923304,2024,1
2024-01-01,40.0,12.0,2.7504358,2024,1
2024-01-01,40.0,13.0,3.0498743,2024,1
2024-01-01,40.0,14.0,4.0552454,2024,1
2024-01-01,40.0,15.0,5.158517,2024,1
2024-01-01,40.0,16.0,3.6317835,2024,1
2024-01-01,40.0,17.0,2.5678186,2024,1
2024-01-01,40.0,18.0,3.198556,2024,1
2024-01-01,40.0,19.0,4.700021,2024,1
2024-01-01,40.0,20.0,4.950143,2024,1
2024-01-01,39.0,-20.0,3.8048792,2024,1
2024-01-01,39.0,-19.0,3.6868372,2024,1
2024-01-01,39.0,-18.0,3.4491663,2024,1
2024-01-01,39.0,-17.0,3.2615442,2024,1
2024-01-01,39.0,-16.0,2.9588099,2024,1
2024-01-01,39.0,-15.0,2.6249475,2024,1
2024-01-01,39.0,-14.0,2.4844446,2024,1
2024-01-01,39.0,-13.0,2.3767786,2024,1
2024-01-01,39.0,-12.0,2.4546595,2024,1
2024-01-01,39.0,-11.0,2.6476526,2024,1
2024-01-01,39.0,-10.0,2.8490686,2024,1
2024-01-01,39.0,-9.0,3.0814905,2024,1
2024-01-01,39.0,-8.0,2.7343225,2024,1
2024-01-01,39.0,-7.0,2.2892542,2024,1
2024-01-01,39.0,-6.0,2.125924,2024,1
2024-01-01,39.0,-5.0,1.8465053,2024,1
2024-01-01,39.0,-4.0,1.8530971,2024,1
2024-01-01,39.0,-3.0,1.6190883,2024,1
2024-01-01,39.0,-2.0,1.0882045,2024,1
2024-01-01,39.0,-1.0,0.94941056,2024,1
2024-01-01,39.0,0.0,1.2200404,2024,1
2024-01-01,39.0,1.0,1.356393,2024,1
2024-01-01,39.0,2.0,1.4590541,2024,1
2024-01-01,39.0,3.0,1.5690395,2024,1
2024-01-01,39.0,4.0,1.944894,2024,1
2024-01-01,39.0,5.0,2.3140345,2024,1
2024-01-01,39.0,6.0,2.4343958,2024,1
2024-01-01,39.0,7.0,2.4026575,2024,1
2024-01-01,39.0,8.0,2.233224,2024,1
2024-01-01,39.0,9.0,2.0104456,2024,1
2024-01-01,39.0,10.0,2.0204554,2024,1
2024-01-01,39.0,11.0,2.2849817,2024,1
2024-01-01,39.0,12.0,2.554635,2024,1
2024-01-01,39.0,13.0,2.8570032,2024,1
2024-01-01,39.0,14.0,3.2205286,2024,1
2024-01-01,39.0,15.0,4.3349085,2024,1
2024-01-01,39.0,16.0,4.295724,2024,1
2024-01-01,39.0,17.0,3.2217493,2024,1
2024-01-01,39.0,18.0,3.2528772,2024,1
2024-01-01,39.0,19.0,4.7689905,2024,1
2024-01-01,39.0,20.0,6.2999964,2024,1
2024-01-01,38.0,-20.0,3.5658655,2024,1
2024-01-01,38.0,-19.0,3.2860804,2024,1
2024-01-01,38.0,-18.0,3.045724,2024,1
2024-01-01,38.0,-17.0,2.8771448,2024,1
2024-01-01,38.0,-16.0,2.5706263,2024,1
2024-01-01,38.0,-15.0,2.4267054,2024,1
2024-01-01,38.0,-14.0,2.2851038,2024,1
2024-01-01,38.0,-13.0,2.2433558,2024,1
2024-01-01,38.0,-12.0,2.322091,2024,1
2024-01-01,38.0,-11.0,2.4534388,2024,1
2024-01-01,38.0,-10.0,2.6561975,2024,1
2024-01-01,38.0,-9.0,2.596017,2024,1
2024-01-01,38.0,-8.0,2.2453089,2024,1
2024-01-01,38.0,-7.0,2.2484827,2024,1
2024-01-01,38.0,-6.0,2.084054,2024,1
2024-01-01,38.0,-5.0,1.8530971,2024,1
2024-01-01,38.0,-4.0,1.8584682,2024,1
2024-01-01,38.0,-3.0,1.3938686,2024,1
2024-01-01,38.0,-2.0,0.85651505,2024,1
2024-01-01,38.0,-1.0,0.9489223,2024,1
2024-01-01,38.0,0.0,1.2237025,2024,1
2024-01-01,38.0,1.0,1.5502406,2024,1
2024-01-01,38.0,2.0,1.6569301,2024,1
2024-01-01,38.0,3.0,2.130807,2024,1
2024-01-01,38.0,4.0,2.5132532,2024,1
2024-01-01,38.0,5.0,2.8493128,2024,1
2024-01-01,38.0,6.0,2.9723597,2024,1
2024-01-01,38.0,7.0,3.0020227,2024,1
2024-01-01,38.0,8.0,2.8328333,2024,1
2024-01-01,38.0,9.0,2.4828577,2024,1
2024-01-01,38.0,10.0,2.4872522,2024,1
2024-01-01,38.0,11.0,2.4113245,2024,1
2024-01-01,38.0,12.0,2.6818323,2024,1
2024-01-01,38.0,13.0,2.4518518,2024,1
2024-01-01,38.0,14.0,2.8139124,2024,1
2024-01-01,38.0,15.0,2.9149866,2024,1
2024-01-01,38.0,16.0,2.87922,2024,1
2024-01-01,38.0,17.0,3.0915003,2024,1
2024-01-01,38.0,18.0,3.1260462,2024,1
2024-01-01,38.0,19.0,3.6686487,2024,1
2024-01-01,38.0,20.0,5.2165003,2024,1
2024-01-01,37.0,-20.0,3.170846,2024,1
2024-01-01,37.0,-19.0,2.8881311,2024,1
2024-01-01,37.0,-18.0,2.7047815,2024,1
2024-01-01,37.0,-17.0,2.533761,2024,1
2024-01-01,37.0,-16.0,2.3611536,2024,1
2024-01-01,37.0,-15.0,2.2156458,2024,1
2024-01-01,37.0,-14.0,2.1643763,2024,1
2024-01-01,37.0,-13.0,2.1220179,2024,1
2024-01-01,37.0,-12.0,2.1250696,2024,1
2024-01-01,37.0,-11.0,2.2571497,2024,1
2024-01-01,37.0,-10.0,2.2529993,2024,1
2024-01-01,37.0,-9.0,2.1930628,2024,1
2024-01-01,37.0,-8.0,2.237008,2024,1
2024-01-01,37.0,-7.0,2.2414026,2024,1
2024-01-01,37.0,-6.0,2.4987268,2024,1
2024-01-01,37.0,-5.0,2.2652063,2024,1
2024-01-01,37.0,-4.0,1.788644,2024,1
2024-01-01,37.0,-3.0,1.3179408,2024,1
2024-01-01,37.0,-2.0,1.1154262,2024,1
2024-01-01,37.0,-1.0,1.2101527,2024,1
2024-01-01,37.0,0.0,1.5748988,2024,1
2024-01-01,37.0,1.0,1.9054652,2024,1
2024-01-01,37.0,2.0,2.0746546,2024,1
2024-01-01,37.0,3.0,2.5520716,2024,1
2024-01-01,37.0,4.0,2.7381067,2024,1
2024-01-01,37.0,5.0,3.0766077,2024,1
2024-01-01,37.0,6.0,2.8882532,2024,1
2024-01-01,37.0,7.0,2.915597,2024,1
2024-01-01,37.0,8.0,2.8263636,2024,1
2024-01-01,37.0,9.0,2.4704065,2024,1
2024-01-01,37.0,10.0,2.117013,2024,1
2024-01-01,37.0,11.0,2.0446253,2024,1
2024-01-01,37.0,12.0,2.4188929,2024,1
2024-01-01,37.0,13.0,2.1886683,2024,1
2024-01-01,37.0,14.0,2.2250452,2024,1
2024-01-01,37.0,15.0,2.3266077,2024,1
2024-01-01,37.0,16.0,2.3587122,2024,1
2024-01-01,37.0,17.0,2.5733118,2024,1
2024-01-01,37.0,18.0,2.7973108,2024,1
2024-01-01,37.0,19.0,3.3452845,2024,1
2024-01-01,37.0,20.0,3.9252405,2024,1
2024-01-01,36.0,-20.0,2.9133997,2024,1
2024-01-01,36.0,-19.0,2.7166224,2024,1
2024-01-01,36.0,-18.0,2.5311975,2024,1
2024-01-01,36.0,-17.0,2.313058,2024,1
2024-01-01,36.0,-16.0,2.1381311,2024,1
2024-01-01,36.0,-15.0,2.0225306,2024,1
2024-01-01,36.0,-14.0,1.9697963,2024,1
2024-01-01,36.0,-13.0,1.9217006,2024,1
2024-01-01,36.0,-12.0,1.9254848,2024,1
2024-01-01,36.0,-11.0,1.9755336,2024,1
2024-01-01,36.0,-10.0,1.9713832,2024,1
2024-01-01,36.0,-9.0,2.0681849,2024,1
2024-01-01,36.0,-8.0,2.1140833,2024,1
2024-01-01,36.0,-7.0,2.6868372,2024,1
2024-01-01,36.0,-6.0,2.947091,2024,1
2024-01-01,36.0,-5.0,2.1914759,2024,1
2024-01-01,36.0,-4.0,1.7095424,2024,1
2024-01-01,36.0,-3.0,1.7146693,2024,1
2024-01-01,36.0,-2.0,1.5113002,2024,1
2024-01-01,36.0,-1.0,1.3461391,2024,1
2024-01-01,36.0,0.0,1.7102748,2024,1
2024-01-01,36.0,1.0,1.6266567,2024,1
2024-01-01,36.0,2.0,1.7935268,2024,1
2024-01-01,36.0,3.0,1.505807,2024,1
2024-01-01,36.0,4.0,1.6919643,2024,1
2024-01-01,36.0,5.0,1.6760951,2024,1
2024-01-01,36.0,6.0,1.4878627,2024,1
2024-01-01,36.0,7.0,1.5448695,2024,1
2024-01-01,36.0,8.0,1.4550258,2024,1
2024-01-01,36.0,9.0,1.4114467,2024,1
2024-01-01,36.0,10.0,1.0564662,2024,1
2024-01-01,36.0,11.0,1.4983608,2024,1
2024-01-01,36.0,12.0,1.8793422,2024,1
2024-01-01,36.0,13.0,2.1350794,2024,1
2024-01-01,36.0,14.0,2.1734095,2024,1
2024-01-01,36.0,15.0,2.322091,2024,1
2024-01-01,36.0,16.0,2.3545618,2024,1
2024-01-01,36.0,17.0,2.3435755,2024,1
2024-01-01,36.0,18.0,2.5687952,2024,1
2024-01-01,36.0,19.0,2.7848597,2024,1
2024-01-01,36.0,20.0,3.3701868,2024,1
2024-01-01,35.0,-20.0,2.7797327,2024,1
2024-01-01,35.0,-19.0,2.580758,2024,1
2024-01-01,35.0,-18.0,2.4114466,2024,1
2024-01-01,35.0,-17.0,2.1903772,2024,1
2024-01-01,35.0,-16.0,1.9776088,2024,1
2024-01-01,35.0,-15.0,1.8607875,2024,1
2024-01-01,35.0,-14.0,1.7770473,2024,1
2024-01-01,35.0,-13.0,1.7283412,2024,1
2024-01-01,35.0,-12.0,1.8263637,2024,1
2024-01-01,35.0,-11.0,1.877267,2024,1
2024-01-01,35.0,-10.0,1.8467494,2024,1
2024-01-01,35.0,-9.0,1.9444057,2024,1
2024-01-01,35.0,-8.0,2.2780237,2024,1
2024-01-01,35.0,-7.0,2.854928,2024,1
2024-01-01,35.0,-6.0,2.7946253,2024,1
2024-01-01,35.0,-5.0,2.0344934,2024,1
2024-01-01,35.0,-4.0,1.2271205,2024,1
2024-01-01,35.0,-3.0,1.2271205,2024,1
2024-01-01,35.0,-2.0,1.2805873,2024,1
2024-01-01,35.0,-1.0,1.1143275,2024,1
2024-01-01,35.0,0.0,1.003976,2024,1
2024-01-01,35.0,1.0,0.91938126,2024,1
2024-01-01,35.0,2.0,0.8510219,2024,1
2024-01-01,35.0,3.0,0.5618373,2024,1
2024-01-01,35.0,4.0,0.54193985,2024,1
2024-01-01,35.0,5.0,0.5253383,2024,1
2024-01-01,35.0,6.0,0.47480115,2024,1
2024-01-01,35.0,7.0,0.5319301,2024,1
2024-01-01,35.0,8.0,0.5393764,2024,1
2024-01-01,35.0,9.0,0.49628553,2024,1
2024-01-01,35.0,10.0,0.6062709,2024,1
2024-01-01,35.0,11.0,1.05256,2024,1
2024-01-01,35.0,12.0,1.5010463,2024,1
2024-01-01,35.0,13.0,1.7611781,2024,1
2024-01-01,35.0,14.0,2.0900354,2024,1
2024-01-01,35.0,15.0,2.2411585,2024,1
2024-01-01,35.0,16.0,2.2149134,2024,1
2024-01-01,35.0,17.0,2.2031946,2024,1
2024-01-01,35.0,18.0,2.2013636,2024,1
2024-01-01,35.0,19.0,2.4195032,2024,1
2024-01-01,35.0,20.0,2.6525354,2024,1
2024-01-01,34.0,-20.0,2.580636,2024,1
2024-01-01,34.0,-19.0,2.457223,2024,1
2024-01-01,34.0,-18.0,2.2859583,2024,1
2024-01-01,34.0,-17.0,1.9716274,2024,1
2024-01-01,34.0,-16.0,1.7559291,2024,1
2024-01-01,34.0,-15.0,1.7512904,2024,1
2024-01-01,34.0,-14.0,1.6670619,2024,1
2024-01-01,34.0,-13.0,1.5944301,2024,1
2024-01-01,34.0,-12.0,1.6935512,2024,1
2024-01-01,34.0,-11.0,1.7448207,2024,1
2024-01-01,34.0,-10.0,1.7146693,2024,1
2024-01-01,34.0,-9.0,1.7809535,2024,1
2024-01-01,34.0,-8.0,2.1149378,2024,1
2024-01-01,34.0,-7.0,1.9498988,2024,1
2024-01-01,34.0,-6.0,1.8891078,2024,1
2024-01-01,34.0,-5.0,1.6142055,2024,1
2024-01-01,34.0,-4.0,0.799142,2024,1
2024-01-01,34.0,-3.0,0.54523575,2024,1
2024-01-01,34.0,-2.0,0.5985805,2024,1
2024-01-01,34.0,-1.0,0.59040177,2024,1
2024-01-01,34.0,0.0,0.47968397,2024,1
2024-01-01,34.0,1.0,0.4672328,2024,1
2024-01-01,34.0,2.0,0.39826307,2024,1
2024-01-01,34.0,3.0,0.3672572,2024,1
2024-01-01,34.0,4.0,0.3471156,2024,1
2024-01-01,34.0,5.0,0.35468397,2024,1
2024-01-01,34.0,6.0,0.30390272,2024,1
2024-01-01,34.0,7.0,0.2846156,2024,1
2024-01-01,34.0,8.0,0.29181775,2024,1
2024-01-01,34.0,9.0,0.30414686,2024,1
2024-01-01,34.0,10.0,0.41523084,2024,1
2024-01-01,34.0,11.0,0.7307826,2024,1
2024-01-01,34.0,12.0,1.1852504,2024,1
2024-01-01,34.0,13.0,1.7240688,2024,1
2024-01-01,34.0,14.0,2.056466,2024,1
2024-01-01,34.0,15.0,1.941598,2024,1
2024-01-01,34.0,16.0,1.913766,2024,1
2024-01-01,34.0,17.0,1.8456508,2024,1
2024-01-01,34.0,18.0,1.8439418,2024,1
2024-01-01,34.0,19.0,2.00422,2024,1
2024-01-01,34.0,20.0,2.240426,2024,1
2024-01-01,33.0,-20.0,2.3664026,2024,1
2024-01-01,33.0,-19.0,2.2406702,2024,1
2024-01-01,33.0,-18.0,2.1868372,2024,1
2024-01-01,33.0,-17.0,1.8701869,2024,1
2024-01-01,33.0,-16.0,1.5708705,2024,1
2024-01-01,33.0,-15.0,1.5651332,2024,1
2024-01-01,33.0,-14.0,1.5679408,2024,1
2024-01-01,33.0,-13.0,1.4950649,2024,1
2024-01-01,33.0,-12.0,1.4700404,2024,1
2024-01-01,33.0,-11.0,1.5216762,2024,1
2024-01-01,33.0,-10.0,1.5719692,2024,1
2024-01-01,33.0,-9.0,1.6366664,2024,1
2024-01-01,33.0,-8.0,1.3456508,2024,1
2024-01-01,33.0,-7.0,1.1818324,2024,1
2024-01-01,33.0,-6.0,1.2746059,2024,1
2024-01-01,33.0,-5.0,0.99433243,2024,1
2024-01-01,33.0,-4.0,0.5622035,2024,1
2024-01-01,33.0,-3.0,0.3068324,2024,1
2024-01-01,33.0,-2.0,0.32709607,2024,1
2024-01-01,33.0,-1.0,0.31891736,2024,1
2024-01-01,33.0,0.0,0.2920619,2024,1
2024-01-01,33.0,1.0,0.2792445,2024,1
2024-01-01,33.0,2.0,0.25275525,2024,1
2024-01-01,33.0,3.0,0.2213832,2024,1
2024-01-01,33.0,4.0,0.20954238,2024,1
2024-01-01,33.0,5.0,0.21723281,2024,1
2024-01-01,33.0,6.0,0.24091445,2024,1
2024-01-01,33.0,7.0,0.2213832,2024,1
2024-01-01,33.0,8.0,0.20526992,2024,1
2024-01-01,33.0,9.0,0.21747695,2024,1
2024-01-01,33.0,10.0,0.2500697,2024,1
2024-01-01,33.0,11.0,0.5673305,2024,1
2024-01-01,33.0,12.0,0.76117814,2024,1
2024-01-01,33.0,13.0,1.3036586,2024,1
2024-01-01,33.0,14.0,1.509225,2024,1
2024-01-01,33.0,15.0,1.3965541,2024,1
2024-01-01,33.0,16.0,1.566598,2024,1
2024-01-01,33.0,17.0,1.4973842,2024,1
2024-01-01,33.0,18.0,1.4809047,2024,1
2024-01-01,33.0,19.0,1.6433803,2024,1
2024-01-01,33.0,20.0,2.0260706,2024,1
2024-01-01,32.0,-20.0,2.1452112,2024,1
2024-01-01,32.0,-19.0,1.9569789,2024,1
2024-01-01,32.0,-18.0,1.9019252,2024,1
2024-01-01,32.0,-17.0,1.760934,2024,1
2024-01-01,32.0,-16.0,1.4596645,2024,1
2024-01-01,32.0,-15.0,1.4142543,2024,1
2024-01-01,32.0,-14.0,1.4168178,2024,1
2024-01-01,32.0,-13.0,1.3062221,2024,1
2024-01-01,32.0,-12.0,1.2803432,2024,1
2024-01-01,32.0,-11.0,1.2999965,2024,1
2024-01-01,32.0,-10.0,1.3506557,2024,1
2024-01-01,32.0,-9.0,1.106515,2024,1
2024-01-01,32.0,-8.0,0.8134242,2024,1
2024-01-01,32.0,-7.0,0.8012172,2024,1
2024-01-01,32.0,-6.0,0.89264786,2024,1
2024-01-01,32.0,-5.0,0.6371547,2024,1
2024-01-01,32.0,-4.0,0.20258437,2024,1
2024-01-01,32.0,-3.0,0.21674453,2024,1
2024-01-01,32.0,-2.0,0.23725234,2024,1
2024-01-01,32.0,-1.0,0.23359023,2024,1
2024-01-01,32.0,0.0,0.20636855,2024,1
2024-01-01,32.0,1.0,0.18732558,2024,1
2024-01-01,32.0,2.0,0.16047011,2024,1
2024-01-01,32.0,3.0,0.14618789,2024,1
2024-01-01,32.0,4.0,0.134225,2024,1
2024-01-01,32.0,5.0,0.13678847,2024,1
2024-01-01,32.0,6.0,0.16059218,2024,1
2024-01-01,32.0,7.0,0.16327773,2024,1
2024-01-01,32.0,8.0,0.14704238,2024,1
2024-01-01,32.0,9.0,0.14582168,2024,1
2024-01-01,32.0,10.0,0.17853652,2024,1
2024-01-01,32.0,11.0,0.22077285,2024,1
2024-01-01,32.0,12.0,0.4153529,2024,1
2024-01-01,32.0,13.0,0.39667615,2024,1
2024-01-01,32.0,14.0,0.602975,2024,1
2024-01-01,32.0,15.0,0.738351,2024,1
2024-01-01,32.0,16.0,0.9123012,2024,1
2024-01-01,32.0,17.0,1.3053676,2024,1
2024-01-01,32.0,18.0,1.2894984,2024,1
2024-01-01,32.0,19.0,1.4599086,2024,1
2024-01-01,32.0,20.0,1.8411342,2024,1
2024-01-01,31.0,-20.0,1.9472133,2024,1
2024-01-01,31.0,-19.0,1.7576381,2024,1
2024-01-01,31.0,-18.0,1.616891,2024,1
2024-01-01,31.0,-17.0,1.474435,2024,1
2024-01-01,31.0,-16.0,1.3642055,2024,1
2024-01-01,31.0,-15.0,1.3179408,2024,1
2024-01-01,31.0,-14.0,1.1975795,2024,1
2024-01-01,31.0,-13.0,1.0851527,2024,1
2024-01-01,31.0,-12.0,0.9281703,2024,1
2024-01-01,31.0,-11.0,0.94818985,2024,1
2024-01-01,31.0,-10.0,1.1242152,2024,1
2024-01-01,31.0,-9.0,0.87824357,2024,1
2024-01-01,31.0,-8.0,0.5114223,2024,1
2024-01-01,31.0,-7.0,0.49775037,2024,1
2024-01-01,31.0,-6.0,0.40583143,2024,1
2024-01-01,31.0,-5.0,0.14936171,2024,1
2024-01-01,31.0,-4.0,0.1502162,2024,1
2024-01-01,31.0,-3.0,0.1642543,2024,1
2024-01-01,31.0,-2.0,0.15522109,2024,1
2024-01-01,31.0,-1.0,0.15131484,2024,1
2024-01-01,31.0,0.0,0.15168105,2024,1
2024-01-01,31.0,1.0,0.13263808,2024,1
2024-01-01,31.0,2.0,0.122262105,2024,1
2024-01-01,31.0,3.0,0.10785781,2024,1
2024-01-01,31.0,4.0,0.1153041,2024,1
2024-01-01,31.0,5.0,0.117867574,2024,1
2024-01-01,31.0,6.0,0.102486715,2024,1
2024-01-01,31.0,7.0,0.10517226,2024,1
2024-01-01,31.0,8.0,0.1008998,2024,1
2024-01-01,31.0,9.0,0.0996791,2024,1
2024-01-01,31.0,10.0,0.11713515,2024,1
2024-01-01,31.0,11.0,0.15961562,2024,1
2024-01-01,31.0,12.0,0.16437636,2024,1
2024-01-01,31.0,13.0,0.14557754,2024,1
2024-01-01,31.0,14.0,0.13764296,2024,1
2024-01-01,31.0,15.0,0.2735072,2024,1
2024-01-01,31.0,16.0,0.31318006,2024,1
2024-01-01,31.0,17.0,0.7079555,2024,1
2024-01-01,31.0,18.0,0.9019252,2024,1
2024-01-01,31.0,19.0,1.075265,2024,1
2024-01-01,31.0,20.0,0.910226,2024,1
2024-01-01,30.0,-20.0,1.648019,2024,1
2024-01-01,30.0,-19.0,1.6332484,2024,1
2024-01-01,30.0,-18.0,1.4907924,2024,1
2024-01-01,30.0,-17.0,1.3017055,2024,1
2024-01-01,30.0,-16.0,1.1900111,2024,1
2024-01-01,30.0,-15.0,1.0520717,2024,1
2024-01-01,30.0,-14.0,0.9303676,2024,1
2024-01-01,30.0,-13.0,0.7986537,2024,1
2024-01-01,30.0,-12.0,0.64057267,2024,1
2024-01-01,30.0,-11.0,0.65046036,2024,1
2024-01-01,30.0,-10.0,0.82734025,2024,1
2024-01-01,30.0,-9.0,0.65876114,2024,1
2024-01-01,30.0,-8.0,0.28937635,2024,1
2024-01-01,30.0,-7.0,0.23151504,2024,1
2024-01-01,30.0,-6.0,0.13922988,2024,1
2024-01-01,30.0,-5.0,0.134225,2024,1
2024-01-01,30.0,-4.0,0.13520156,2024,1
2024-01-01,30.0,-3.0,0.121651754,2024,1
2024-01-01,30.0,-2.0,0.11237441,2024,1
2024-01-01,30.0,-1.0,0.10151015,2024,1
2024-01-01,30.0,0.0,0.10187636,2024,1
2024-01-01,30.0,1.0,0.106881246,2024,1
2024-01-01,30.0,2.0,0.09650527,2024,1
2024-01-01,30.0,3.0,0.098336324,2024,1
2024-01-01,30.0,4.0,0.10590468,2024,1
2024-01-01,30.0,5.0,0.08930312,2024,1
2024-01-01,30.0,6.0,0.07392226,2024,1
2024-01-01,30.0,7.0,0.067208394,2024,1
2024-01-01,30.0,8.0,0.06281386,2024,1
2024-01-01,30.0,9.0,0.07318984,2024,1
2024-01-01,30.0,10.0,0.090890035,2024,1
2024-01-01,30.0,11.0,0.102120504,2024,1
2024-01-01,30.0,12.0,0.106881246,2024,1
2024-01-01,30.0,13.0,0.0996791,2024,1
2024-01-01,30.0,14.0,0.09174453,2024,1
2024-01-01,30.0,15.0,0.09528457,2024,1
2024-01-01,30.0,16.0,0.13495742,2024,1
2024-01-01,30.0,17.0,0.12506972,2024,1
2024-01-01,30.0,18.0,0.31952772,2024,1
2024-01-01,30.0,19.0,0.328683,2024,1
2024-01-01,30.0,20.0,0.16278945,2024,1
2024-01-01,29.0,-20.0,1.4060756,2024,1
2024-01-01,29.0,-19.0,1.391061,2024,1
2024-01-01,29.0,-18.0,1.2934047,2024,1
2024-01-01,29.0,-17.0,1.1032192,2024,1
2024-01-01,29.0,-16.0,0.9282924,2024,1
2024-01-01,29.0,-15.0,0.7881557,2024,1
2024-01-01,29.0,-14.0,0.64606583,2024,1
2024-01-01,29.0,-13.0,0.5134975,2024,1
2024-01-01,29.0,-12.0,0.44147596,2024,1
2024-01-01,29.0,-11.0,0.45124158,2024,1
2024-01-01,29.0,-10.0,0.38190565,2024,1
2024-01-01,29.0,-9.0,0.21235,2024,1
2024-01-01,29.0,-8.0,0.19623671,2024,1
2024-01-01,29.0,-7.0,0.13825332,2024,1
2024-01-01,29.0,-6.0,0.12006484,2024,1
2024-01-01,29.0,-5.0,0.11493789,2024,1
2024-01-01,29.0,-4.0,0.10151015,2024,1
2024-01-01,29.0,-3.0,0.08796035,2024,1
2024-01-01,29.0,-2.0,0.08234511,2024,1
2024-01-01,29.0,-1.0,0.071358785,2024,1
2024-01-01,29.0,0.0,0.06916152,2024,1
2024-01-01,29.0,1.0,0.0741664,2024,1
2024-01-01,29.0,2.0,0.07795058,2024,1
2024-01-01,29.0,3.0,0.07978164,2024,1
2024-01-01,29.0,4.0,0.07355605,2024,1
2024-01-01,29.0,5.0,0.056832418,2024,1
2024-01-01,29.0,6.0,0.04963027,2024,1
2024-01-01,29.0,7.0,0.043038473,2024,1
