time,lat,lon,prec_est,year,month
2024-02-01,38.0,7.0,2.4803467,2024,2
2024-02-01,38.0,8.0,2.4537354,2024,2
2024-02-01,38.0,9.0,2.2055664,2024,2
2024-02-01,38.0,10.0,2.231079,2024,2
2024-02-01,38.0,11.0,2.1658936,2024,2
2024-02-01,38.0,12.0,2.4266357,2024,2
2024-02-01,38.0,13.0,2.2092285,2024,2
2024-02-01,38.0,14.0,2.6003418,2024,2
2024-02-01,38.0,15.0,2.5981445,2024,2
2024-02-01,38.0,16.0,2.414795,2024,2
2024-02-01,38.0,17.0,2.519287,2024,2
2024-02-01,38.0,18.0,2.4245605,2024,2
2024-02-01,38.0,19.0,2.795166,2024,2
2024-02-01,38.0,20.0,3.973999,2024,2
2024-02-01,37.0,-20.0,2.8410645,2024,2
2024-02-01,37.0,-19.0,2.7333984,2024,2
2024-02-01,37.0,-18.0,2.6101074,2024,2
2024-02-01,37.0,-17.0,2.5374756,2024,2
2024-02-01,37.0,-16.0,2.4066162,2024,2
2024-02-01,37.0,-15.0,2.3151855,2024,2
2024-02-01,37.0,-14.0,2.3057861,2024,2
2024-02-01,37.0,-13.0,2.235962,2024,2
2024-02-01,37.0,-12.0,2.1688232,2024,2
2024-02-01,37.0,-11.0,2.1766357,2024,2
2024-02-01,37.0,-10.0,2.097046,2024,2
2024-02-01,37.0,-9.0,2.1269531,2024,2
2024-02-01,37.0,-8.0,2.0523682,2024,2
2024-02-01,37.0,-7.0,2.076294,2024,2
2024-02-01,37.0,-6.0,2.5072021,2024,2
2024-02-01,37.0,-5.0,2.40271,2024,2
2024-02-01,37.0,-4.0,1.9536133,2024,2
2024-02-01,37.0,-3.0,1.4475098,2024,2
2024-02-01,37.0,-2.0,1.1654053,2024,2
2024-02-01,37.0,-1.0,1.1003418,2024,2
2024-02-01,37.0,0.0,1.4660645,2024,2
2024-02-01,37.0,1.0,1.7525635,2024,2
2024-02-01,37.0,2.0,2.0214844,2024,2
2024-02-01,37.0,3.0,2.4311523,2024,2
2024-02-01,37.0,4.0,2.581421,2024,2
2024-02-01,37.0,5.0,2.8845215,2024,2
2024-02-01,37.0,6.0,2.6744385,2024,2
2024-02-01,37.0,7.0,2.682251,2024,2
2024-02-01,37.0,8.0,2.6223145,2024,2
2024-02-01,37.0,9.0,2.3692627,2024,2
2024-02-01,37.0,10.0,1.9555664,2024,2
2024-02-01,37.0,11.0,1.8930664,2024,2
2024-02-01,37.0,12.0,2.213745,2024,2
2024-02-01,37.0,13.0,1.9946289,2024,2
2024-02-01,37.0,14.0,1.902832,2024,2
2024-02-01,37.0,15.0,1.8999023,2024,2
2024-02-01,37.0,16.0,1.8153076,2024,2
2024-02-01,37.0,17.0,1.9213867,2024,2
2024-02-01,37.0,18.0,2.1496582,2024,2
2024-02-01,37.0,19.0,2.5240479,2024,2
2024-02-01,37.0,20.0,2.9311523,2024,2
2024-02-01,36.0,-20.0,2.7611084,2024,2
2024-02-01,36.0,-19.0,2.6549072,2024,2
2024-02-01,36.0,-18.0,2.5301514,2024,2
2024-02-01,36.0,-17.0,2.378296,2024,2
2024-02-01,36.0,-16.0,2.2454834,2024,2
2024-02-01,36.0,-15.0,2.1386719,2024,2
2024-02-01,36.0,-14.0,2.1287842,2024,2
2024-02-01,36.0,-13.0,2.104126,2024,2
2024-02-01,36.0,-12.0,2.0360107,2024,2
2024-02-01,36.0,-11.0,1.9688721,2024,2
2024-02-01,36.0,-10.0,1.8885498,2024,2
2024-02-01,36.0,-9.0,1.942627,2024,2
2024-02-01,36.0,-8.0,1.8691406,2024,2
2024-02-01,36.0,-7.0,2.4160156,2024,2
2024-02-01,36.0,-6.0,2.8514404,2024,2
2024-02-01,36.0,-5.0,2.1398926,2024,2
2024-02-01,36.0,-4.0,1.6849365,2024,2
2024-02-01,36.0,-3.0,1.7626953,2024,2
2024-02-01,36.0,-2.0,1.4812012,2024,2
2024-02-01,36.0,-1.0,1.4306641,2024,2
2024-02-01,36.0,0.0,1.7958984,2024,2
2024-02-01,36.0,1.0,1.7475586,2024,2
2024-02-01,36.0,2.0,2.013916,2024,2
2024-02-01,36.0,3.0,1.5910645,2024,2
2024-02-01,36.0,4.0,1.7408447,2024,2
2024-02-01,36.0,5.0,1.708374,2024,2
2024-02-01,36.0,6.0,1.498291,2024,2
2024-02-01,36.0,7.0,1.5585938,2024,2
2024-02-01,36.0,8.0,1.4976807,2024,2
2024-02-01,36.0,9.0,1.3931885,2024,2
2024-02-01,36.0,10.0,0.97717285,2024,2
2024-02-01,36.0,11.0,1.3963623,2024,2
2024-02-01,36.0,12.0,1.7232666,2024,2
2024-02-01,36.0,13.0,1.9228516,2024,2
2024-02-01,36.0,14.0,1.8311768,2024,2
2024-02-01,36.0,15.0,1.8341064,2024,2
2024-02-01,36.0,16.0,1.748291,2024,2
2024-02-01,36.0,17.0,1.7196045,2024,2
2024-02-01,36.0,18.0,1.949707,2024,2
2024-02-01,36.0,19.0,2.1210938,2024,2
2024-02-01,36.0,20.0,2.5314941,2024,2
2024-02-01,35.0,-20.0,2.522705,2024,2
2024-02-01,35.0,-19.0,2.415039,2024,2
2024-02-01,35.0,-18.0,2.3775635,2024,2
2024-02-01,35.0,-17.0,2.2246094,2024,2
2024-02-01,35.0,-16.0,2.1186523,2024,2
2024-02-01,35.0,-15.0,2.010498,2024,2
2024-02-01,35.0,-14.0,1.8848877,2024,2
2024-02-01,35.0,-13.0,1.8597412,2024,2
2024-02-01,35.0,-12.0,1.8709717,2024,2
2024-02-01,35.0,-11.0,1.8034668,2024,2
2024-02-01,35.0,-10.0,1.8059082,2024,2
2024-02-01,35.0,-9.0,1.8607178,2024,2
2024-02-01,35.0,-8.0,2.1634521,2024,2
2024-02-01,35.0,-7.0,2.7148438,2024,2
2024-02-01,35.0,-6.0,2.7491455,2024,2
2024-02-01,35.0,-5.0,2.0332031,2024,2
2024-02-01,35.0,-4.0,1.1708984,2024,2
2024-02-01,35.0,-3.0,1.244873,2024,2
2024-02-01,35.0,-2.0,1.4995117,2024,2
2024-02-01,35.0,-1.0,1.4483643,2024,2
2024-02-01,35.0,0.0,1.2487793,2024,2
2024-02-01,35.0,1.0,1.1990967,2024,2
2024-02-01,35.0,2.0,1.0653076,2024,2
2024-02-01,35.0,3.0,0.6398926,2024,2
2024-02-01,35.0,4.0,0.5345459,2024,2
2024-02-01,35.0,5.0,0.5012207,2024,2
2024-02-01,35.0,6.0,0.46740723,2024,2
2024-02-01,35.0,7.0,0.52783203,2024,2
2024-02-01,35.0,8.0,0.5230713,2024,2
2024-02-01,35.0,9.0,0.4182129,2024,2
2024-02-01,35.0,10.0,0.46350098,2024,2
2024-02-01,35.0,11.0,0.8864746,2024,2
2024-02-01,35.0,12.0,1.3607178,2024,2
2024-02-01,35.0,13.0,1.5644531,2024,2
2024-02-01,35.0,14.0,1.8349609,2024,2
2024-02-01,35.0,15.0,1.8387451,2024,2
2024-02-01,35.0,16.0,1.7677002,2024,2
2024-02-01,35.0,17.0,1.7381592,2024,2
2024-02-01,35.0,18.0,1.7025146,2024,2
2024-02-01,35.0,19.0,1.8752441,2024,2
2024-02-01,35.0,20.0,1.9892578,2024,2
2024-02-01,34.0,-20.0,2.2509766,2024,2
2024-02-01,34.0,-19.0,2.140503,2024,2
2024-02-01,34.0,-18.0,2.1029053,2024,2
2024-02-01,34.0,-17.0,2.0334473,2024,2
2024-02-01,34.0,-16.0,1.9255371,2024,2
2024-02-01,34.0,-15.0,1.8249512,2024,2
2024-02-01,34.0,-14.0,1.6984863,2024,2
2024-02-01,34.0,-13.0,1.6590576,2024,2
2024-02-01,34.0,-12.0,1.6706543,2024,2
2024-02-01,34.0,-11.0,1.7540283,2024,2
2024-02-01,34.0,-10.0,1.7573242,2024,2
2024-02-01,34.0,-9.0,1.7926025,2024,2
2024-02-01,34.0,-8.0,2.0963135,2024,2
2024-02-01,34.0,-7.0,2.0045166,2024,2
2024-02-01,34.0,-6.0,2.0390625,2024,2
2024-02-01,34.0,-5.0,1.7739258,2024,2
2024-02-01,34.0,-4.0,0.9033203,2024,2
2024-02-01,34.0,-3.0,0.6090088,2024,2
2024-02-01,34.0,-2.0,0.8643799,2024,2
2024-02-01,34.0,-1.0,0.8569336,2024,2
2024-02-01,34.0,0.0,0.6566162,2024,2
2024-02-01,34.0,1.0,0.61657715,2024,2
2024-02-01,34.0,2.0,0.48156738,2024,2
2024-02-01,34.0,3.0,0.40405273,2024,2
2024-02-01,34.0,4.0,0.2980957,2024,2
2024-02-01,34.0,5.0,0.27563477,2024,2
2024-02-01,34.0,6.0,0.24157715,2024,2
2024-02-01,34.0,7.0,0.23474121,2024,2
2024-02-01,34.0,8.0,0.22998047,2024,2
2024-02-01,34.0,9.0,0.24365234,2024,2
2024-02-01,34.0,10.0,0.28979492,2024,2
2024-02-01,34.0,11.0,0.5361328,2024,2
2024-02-01,34.0,12.0,1.0162354,2024,2
2024-02-01,34.0,13.0,1.548706,2024,2
2024-02-01,34.0,14.0,1.8222656,2024,2
2024-02-01,34.0,15.0,1.7667236,2024,2
2024-02-01,34.0,16.0,1.6940918,2024,2
2024-02-01,34.0,17.0,1.5406494,2024,2
2024-02-01,34.0,18.0,1.5042725,2024,2
2024-02-01,34.0,19.0,1.5892334,2024,2
2024-02-01,34.0,20.0,1.7056885,2024,2
2024-02-01,33.0,-20.0,1.9713135,2024,2
2024-02-01,33.0,-19.0,1.8588867,2024,2
2024-02-01,33.0,-18.0,1.8911133,2024,2
2024-02-01,33.0,-17.0,1.8217773,2024,2
2024-02-01,33.0,-16.0,1.6881104,2024,2
2024-02-01,33.0,-15.0,1.5860596,2024,2
2024-02-01,33.0,-14.0,1.5145264,2024,2
2024-02-01,33.0,-13.0,1.4747314,2024,2
2024-02-01,33.0,-12.0,1.4941406,2024,2
2024-02-01,33.0,-11.0,1.5783691,2024,2
2024-02-01,33.0,-10.0,1.6190186,2024,2
2024-02-01,33.0,-9.0,1.6525879,2024,2
2024-02-01,33.0,-8.0,1.4106445,2024,2
2024-02-01,33.0,-7.0,1.3205566,2024,2
2024-02-01,33.0,-6.0,1.4686279,2024,2
2024-02-01,33.0,-5.0,1.1983643,2024,2
2024-02-01,33.0,-4.0,0.704834,2024,2
2024-02-01,33.0,-3.0,0.40881348,2024,2
2024-02-01,33.0,-2.0,0.4156494,2024,2
2024-02-01,33.0,-1.0,0.40795898,2024,2
2024-02-01,33.0,0.0,0.35827637,2024,2
2024-02-01,33.0,1.0,0.3178711,2024,2
2024-02-01,33.0,2.0,0.2965088,2024,2
2024-02-01,33.0,3.0,0.21875,2024,2
2024-02-01,33.0,4.0,0.19897461,2024,2
2024-02-01,33.0,5.0,0.17626953,2024,2
2024-02-01,33.0,6.0,0.171875,2024,2
2024-02-01,33.0,7.0,0.16491699,2024,2
2024-02-01,33.0,8.0,0.16003418,2024,2
2024-02-01,33.0,9.0,0.1739502,2024,2
2024-02-01,33.0,10.0,0.22167969,2024,2
2024-02-01,33.0,11.0,0.4696045,2024,2
2024-02-01,33.0,12.0,0.6734619,2024,2
2024-02-01,33.0,13.0,1.2097168,2024,2
2024-02-01,33.0,14.0,1.3948975,2024,2
2024-02-01,33.0,15.0,1.3413086,2024,2
2024-02-01,33.0,16.0,1.4866943,2024,2
2024-02-01,33.0,17.0,1.3319092,2024,2
2024-02-01,33.0,18.0,1.2614746,2024,2
2024-02-01,33.0,19.0,1.3480225,2024,2
2024-02-01,33.0,20.0,1.729248,2024,2
2024-02-01,32.0,-20.0,1.6905518,2024,2
2024-02-01,32.0,-19.0,1.5751953,2024,2
2024-02-01,32.0,-18.0,1.6069336,2024,2
2024-02-01,32.0,-17.0,1.5985107,2024,2
2024-02-01,32.0,-16.0,1.4642334,2024,2
2024-02-01,32.0,-15.0,1.4609375,2024,2
2024-02-01,32.0,-14.0,1.3886719,2024,2
2024-02-01,32.0,-13.0,1.3233643,2024,2
2024-02-01,32.0,-12.0,1.3424072,2024,2
2024-02-01,32.0,-11.0,1.3480225,2024,2
2024-02-01,32.0,-10.0,1.388794,2024,2
2024-02-01,32.0,-9.0,1.1772461,2024,2
2024-02-01,32.0,-8.0,0.93359375,2024,2
2024-02-01,32.0,-7.0,0.93151855,2024,2
2024-02-01,32.0,-6.0,1.0782471,2024,2
2024-02-01,32.0,-5.0,0.8153076,2024,2
2024-02-01,32.0,-4.0,0.31921387,2024,2
2024-02-01,32.0,-3.0,0.30395508,2024,2
2024-02-01,32.0,-2.0,0.31079102,2024,2
2024-02-01,32.0,-1.0,0.27233887,2024,2
2024-02-01,32.0,0.0,0.2220459,2024,2
2024-02-01,32.0,1.0,0.1973877,2024,2
2024-02-01,32.0,2.0,0.17590332,2024,2
2024-02-01,32.0,3.0,0.1665039,2024,2
2024-02-01,32.0,4.0,0.14672852,2024,2
2024-02-01,32.0,5.0,0.12915039,2024,2
2024-02-01,32.0,6.0,0.12475586,2024,2
2024-02-01,32.0,7.0,0.1315918,2024,2
2024-02-01,32.0,8.0,0.12670898,2024,2
2024-02-01,32.0,9.0,0.13598633,2024,2
2024-02-01,32.0,10.0,0.18432617,2024,2
2024-02-01,32.0,11.0,0.22924805,2024,2
2024-02-01,32.0,12.0,0.43395996,2024,2
2024-02-01,32.0,13.0,0.42590332,2024,2
2024-02-01,32.0,14.0,0.6119385,2024,2
2024-02-01,32.0,15.0,0.7357178,2024,2
2024-02-01,32.0,16.0,0.88464355,2024,2
2024-02-01,32.0,17.0,1.2559814,2024,2
2024-02-01,32.0,18.0,1.1860352,2024,2
2024-02-01,32.0,19.0,1.2619629,2024,2
2024-02-01,32.0,20.0,1.6422119,2024,2
2024-02-01,31.0,-20.0,1.5118408,2024,2
2024-02-01,31.0,-19.0,1.3956299,2024,2
2024-02-01,31.0,-18.0,1.3039551,2024,2
2024-02-01,31.0,-17.0,1.295044,2024,2
2024-02-01,31.0,-16.0,1.2773438,2024,2
2024-02-01,31.0,-15.0,1.2735596,2024,2
2024-02-01,31.0,-14.0,1.2226562,2024,2
2024-02-01,31.0,-13.0,1.1564941,2024,2
2024-02-01,31.0,-12.0,1.06604,2024,2
2024-02-01,31.0,-11.0,1.0720215,2024,2
2024-02-01,31.0,-10.0,1.2180176,2024,2
2024-02-01,31.0,-9.0,1.0046387,2024,2
2024-02-01,31.0,-8.0,0.6690674,2024,2
2024-02-01,31.0,-7.0,0.66552734,2024,2
2024-02-01,31.0,-6.0,0.5689697,2024,2
2024-02-01,31.0,-5.0,0.3046875,2024,2
2024-02-01,31.0,-4.0,0.265625,2024,2
2024-02-01,31.0,-3.0,0.25,2024,2
2024-02-01,31.0,-2.0,0.22509766,2024,2
2024-02-01,31.0,-1.0,0.1862793,2024,2
2024-02-01,31.0,0.0,0.15808105,2024,2
2024-02-01,31.0,1.0,0.13317871,2024,2
2024-02-01,31.0,2.0,0.12854004,2024,2
2024-02-01,31.0,3.0,0.119140625,2024,2
2024-02-01,31.0,4.0,0.11254883,2024,2
2024-02-01,31.0,5.0,0.0949707,2024,2
2024-02-01,31.0,6.0,0.088012695,2024,2
2024-02-01,31.0,7.0,0.0949707,2024,2
2024-02-01,31.0,8.0,0.10681152,2024,2
2024-02-01,31.0,9.0,0.11633301,2024,2
2024-02-01,31.0,10.0,0.13476562,2024,2
2024-02-01,31.0,11.0,0.18005371,2024,2
2024-02-01,31.0,12.0,0.1784668,2024,2
2024-02-01,31.0,13.0,0.17041016,2024,2
2024-02-01,31.0,14.0,0.17785645,2024,2
2024-02-01,31.0,15.0,0.30200195,2024,2
2024-02-01,31.0,16.0,0.32983398,2024,2
2024-02-01,31.0,17.0,0.70288086,2024,2
2024-02-01,31.0,18.0,0.8417969,2024,2
2024-02-01,31.0,19.0,0.9199219,2024,2
2024-02-01,31.0,20.0,0.7904053,2024,2
2024-02-01,30.0,-20.0,1.2773438,2024,2
2024-02-01,30.0,-19.0,1.2445068,2024,2
2024-02-01,30.0,-18.0,1.1523438,2024,2
2024-02-01,30.0,-17.0,1.0748291,2024,2
2024-02-01,30.0,-16.0,1.0563965,2024,2
2024-02-01,30.0,-15.0,1.0003662,2024,2
2024-02-01,30.0,-14.0,0.94885254,2024,2
2024-02-01,30.0,-13.0,0.8577881,2024,2
2024-02-01,30.0,-12.0,0.76660156,2024,2
2024-02-01,30.0,-11.0,0.82141113,2024,2
2024-02-01,30.0,-10.0,0.9678955,2024,2
2024-02-01,30.0,-9.0,0.76623535,2024,2
2024-02-01,30.0,-8.0,0.4284668,2024,2
2024-02-01,30.0,-7.0,0.4000244,2024,2
2024-02-01,30.0,-6.0,0.30285645,2024,2
2024-02-01,30.0,-5.0,0.25500488,2024,2
2024-02-01,30.0,-4.0,0.21557617,2024,2
2024-02-01,30.0,-3.0,0.19238281,2024,2
2024-02-01,30.0,-2.0,0.16711426,2024,2
2024-02-01,30.0,-1.0,0.13513184,2024,2
2024-02-01,30.0,0.0,0.10681152,2024,2
2024-02-01,30.0,1.0,0.10461426,2024,2
2024-02-01,30.0,2.0,0.099975586,2024,2
2024-02-01,30.0,3.0,0.09423828,2024,2
2024-02-01,30.0,4.0,0.087646484,2024,2
2024-02-01,30.0,5.0,0.07824707,2024,2
2024-02-01,30.0,6.0,0.07141113,2024,2
2024-02-01,30.0,7.0,0.07507324,2024,2
2024-02-01,30.0,8.0,0.0871582,2024,2
2024-02-01,30.0,9.0,0.110839844,2024,2
2024-02-01,30.0,10.0,0.1295166,2024,2
2024-02-01,30.0,11.0,0.12451172,2024,2
2024-02-01,30.0,12.0,0.122924805,2024,2
2024-02-01,30.0,13.0,0.12036133,2024,2
2024-02-01,30.0,14.0,0.12780762,2024,2
2024-02-01,30.0,15.0,0.12036133,2024,2
2024-02-01,30.0,16.0,0.14819336,2024,2
2024-02-01,30.0,17.0,0.1373291,2024,2
2024-02-01,30.0,18.0,0.27648926,2024,2
2024-02-01,30.0,19.0,0.2866211,2024,2
2024-02-01,30.0,20.0,0.15661621,2024,2
2024-02-01,29.0,-20.0,0.98339844,2024,2
2024-02-01,29.0,-19.0,0.9501953,2024,2
2024-02-01,29.0,-18.0,0.9908447,2024,2
2024-02-01,29.0,-17.0,0.9140625,2024,2
2024-02-01,29.0,-16.0,0.8840332,2024,2
2024-02-01,29.0,-15.0,0.82629395,2024,2
2024-02-01,29.0,-14.0,0.71191406,2024,2
2024-02-01,29.0,-13.0,0.61987305,2024,2
2024-02-01,29.0,-12.0,0.5263672,2024,2
2024-02-01,29.0,-11.0,0.5810547,2024,2
2024-02-01,29.0,-10.0,0.5169678,2024,2
2024-02-01,29.0,-9.0,0.31420898,2024,2
2024-02-01,29.0,-8.0,0.29943848,2024,2
2024-02-01,29.0,-7.0,0.27087402,2024,2
2024-02-01,29.0,-6.0,0.26062012,2024,2
2024-02-01,29.0,-5.0,0.21240234,2024,2
2024-02-01,29.0,-4.0,0.19238281,2024,2
2024-02-01,29.0,-3.0,0.16894531,2024,2
2024-02-01,29.0,-2.0,0.12927246,2024,2
2024-02-01,29.0,-1.0,0.09716797,2024,2
2024-02-01,29.0,0.0,0.088012695,2024,2
2024-02-01,29.0,1.0,0.08569336,2024,2
2024-02-01,29.0,2.0,0.079833984,2024,2
2024-02-01,29.0,3.0,0.07421875,2024,2
2024-02-01,29.0,4.0,0.07446289,2024,2
2024-02-01,29.0,5.0,0.06506348,2024,2
2024-02-01,29.0,6.0,0.06188965,2024,2
2024-02-01,29.0,7.0,0.0657959,2024,2
2024-02-01,29.0,8.0,0.08203125,2024,2
2024-02-01,29.0,9.0,0.10595703,2024,2
2024-02-01,29.0,10.0,0.10595703,2024,2
2024-02-01,29.0,11.0,0.10083008,2024,2
2024-02-01,29.0,12.0,0.083618164,2024,2
2024-02-01,29.0,13.0,0.08105469,2024,2
2024-02-01,29.0,14.0,0.08190918,2024,2
2024-02-01,29.0,15.0,0.07446289,2024,2
2024-02-01,29.0,16.0,0.07287598,2024,2
2024-02-01,29.0,17.0,0.06188965,2024,2
2024-02-01,29.0,18.0,0.053100586,2024,2
2024-02-01,29.0,19.0,0.06311035,2024,2
2024-02-01,29.0,20.0,0.060913086,2024,2
2024-02-01,28.0,-20.0,0.7513428,2024,2
2024-02-01,28.0,-19.0,0.7188721,2024,2
2024-02-01,28.0,-18.0,0.7591553,2024,2
2024-02-01,28.0,-17.0,0.69506836,2024,2
2024-02-01,28.0,-16.0,0.664917,2024,2
2024-02-01,28.0,-15.0,0.671875,2024,2
2024-02-01,28.0,-14.0,0.55651855,2024,2
2024-02-01,28.0,-13.0,0.39318848,2024,2
2024-02-01,28.0,-12.0,0.29858398,2024,2
2024-02-01,28.0,-11.0,0.2828369,2024,2
2024-02-01,28.0,-10.0,0.21875,2024,2
2024-02-01,28.0,-9.0,0.21618652,2024,2
2024-02-01,28.0,-8.0,0.20141602,2024,2
2024-02-01,28.0,-7.0,0.20703125,2024,2
2024-02-01,28.0,-6.0,0.19677734,2024,2
2024-02-01,28.0,-5.0,0.19042969,2024,2
2024-02-01,28.0,-4.0,0.17028809,2024,2
2024-02-01,28.0,-3.0,0.13964844,2024,2
2024-02-01,28.0,-2.0,0.099609375,2024,2
2024-02-01,28.0,-1.0,0.08105469,2024,2
2024-02-01,28.0,0.0,0.071899414,2024,2
2024-02-01,28.0,1.0,0.06188965,2024,2
2024-02-01,28.0,2.0,0.055908203,2024,2
2024-02-01,28.0,3.0,0.06604004,2024,2
2024-02-01,28.0,4.0,0.06628418,2024,2
2024-02-01,28.0,5.0,0.064697266,2024,2
2024-02-01,28.0,6.0,0.061645508,2024,2
2024-02-01,28.0,7.0,0.07043457,2024,2
2024-02-01,28.0,8.0,0.08679199,2024,2
2024-02-01,28.0,9.0,0.07946777,2024,2
2024-02-01,28.0,10.0,0.07946777,2024,2
2024-02-01,28.0,11.0,0.07141113,2024,2
2024-02-01,28.0,12.0,0.053955078,2024,2
2024-02-01,28.0,13.0,0.04248047,2024,2
2024-02-01,28.0,14.0,0.04333496,2024,2
2024-02-01,28.0,15.0,0.044677734,2024,2
2024-02-01,28.0,16.0,0.04309082,2024,2
2024-02-01,28.0,17.0,0.053710938,2024,2
2024-02-01,28.0,18.0,0.044921875,2024,2
2024-02-01,28.0,19.0,0.029907227,2024,2
2024-02-01,28.0,20.0,0.027709961,2024,2
2024-02-01,27.0,-20.0,0.63549805,2024,2
2024-02-01,27.0,-19.0,0.60266113,2024,2
2024-02-01,27.0,-18.0,0.55810547,2024,2
2024-02-01,27.0,-17.0,0.4937744,2024,2
2024-02-01,27.0,-16.0,0.48181152,2024,2
2024-02-01,27.0,-15.0,0.48840332,2024,2
2024-02-01,27.0,-14.0,0.34729004,2024,2
2024-02-01,27.0,-13.0,0.18273926,2024,2
2024-02-01,27.0,-12.0,0.15014648,2024,2
2024-02-01,27.0,-11.0,0.13452148,2024,2
2024-02-01,27.0,-10.0,0.1451416,2024,2
2024-02-01,27.0,-9.0,0.14257812,2024,2
2024-02-01,27.0,-8.0,0.13757324,2024,2
2024-02-01,27.0,-7.0,0.14331055,2024,2
2024-02-01,27.0,-6.0,0.16333008,2024,2
2024-02-01,27.0,-5.0,0.15710449,2024,2
2024-02-01,27.0,-4.0,0.13623047,2024,2
2024-02-01,27.0,-3.0,0.10522461,2024,2
2024-02-01,27.0,-2.0,0.08642578,2024,2
2024-02-01,27.0,-1.0,0.067871094,2024,2
2024-02-01,27.0,0.0,0.05407715,2024,2
2024-02-01,27.0,1.0,0.043945312,2024,2
2024-02-01,27.0,2.0,0.048706055,2024,2
2024-02-01,27.0,3.0,0.05883789,2024,2
2024-02-01,27.0,4.0,0.060058594,2024,2
2024-02-01,27.0,5.0,0.05859375,2024,2
2024-02-01,27.0,6.0,0.06726074,2024,2
2024-02-01,27.0,7.0,0.076049805,2024,2
2024-02-01,27.0,8.0,0.06762695,2024,2
2024-02-01,27.0,9.0,0.060302734,2024,2
2024-02-01,27.0,10.0,0.05065918,2024,2
2024-02-01,27.0,11.0,0.04248047,2024,2
2024-02-01,27.0,12.0,0.040283203,2024,2
2024-02-01,27.0,13.0,0.028564453,2024,2
2024-02-01,27.0,14.0,0.024536133,2024,2
2024-02-01,27.0,15.0,0.025756836,2024,2
2024-02-01,27.0,16.0,0.02331543,2024,2
2024-02-01,27.0,17.0,0.033935547,2024,2
2024-02-01,27.0,18.0,0.032348633,2024,2
2024-02-01,27.0,19.0,0.017333984,2024,2
2024-02-01,27.0,20.0,0.01574707,2024,2
2024-02-01,26.0,-20.0,0.50305176,2024,2
2024-02-01,26.0,-19.0,0.4642334,2024,2
2024-02-01,26.0,-18.0,0.4194336,2024,2
2024-02-01,26.0,-17.0,0.38000488,2024,2
2024-02-01,26.0,-16.0,0.36779785,2024,2
2024-02-01,26.0,-15.0,0.29016113,2024,2
2024-02-01,26.0,-14.0,0.14819336,2024,2
2024-02-01,26.0,-13.0,0.119384766,2024,2
2024-02-01,26.0,-12.0,0.08679199,2024,2
2024-02-01,26.0,-11.0,0.08898926,2024,2
2024-02-01,26.0,-10.0,0.099609375,2024,2
2024-02-01,26.0,-9.0,0.09802246,2024,2
2024-02-01,26.0,-8.0,0.09301758,2024,2
2024-02-01,26.0,-7.0,0.10998535,2024,2
2024-02-01,26.0,-6.0,0.13012695,2024,2
2024-02-01,26.0,-5.0,0.123535156,2024,2
2024-02-01,26.0,-4.0,0.10241699,2024,2
2024-02-01,26.0,-3.0,0.09655762,2024,2
2024-02-01,26.0,-2.0,0.07751465,2024,2
2024-02-01,26.0,-1.0,0.05883789,2024,2
2024-02-01,26.0,0.0,0.044921875,2024,2
2024-02-01,26.0,1.0,0.04650879,2024,2
2024-02-01,26.0,2.0,0.05126953,2024,2
2024-02-01,26.0,3.0,0.05065918,2024,2
2024-02-01,26.0,4.0,0.052001953,2024,2
2024-02-01,26.0,5.0,0.053833008,2024,2
2024-02-01,26.0,6.0,0.0625,2024,2
2024-02-01,26.0,7.0,0.05883789,2024,2
2024-02-01,26.0,8.0,0.05029297,2024,2
2024-02-01,26.0,9.0,0.04333496,2024,2
2024-02-01,26.0,10.0,0.033691406,2024,2
2024-02-01,26.0,11.0,0.032348633,2024,2
2024-02-01,26.0,12.0,0.030151367,2024,2
2024-02-01,26.0,13.0,0.022949219,2024,2
2024-02-01,26.0,14.0,0.018798828,2024,2
2024-02-01,26.0,15.0,0.015991211,2024,2
2024-02-01,26.0,16.0,0.013549805,2024,2
2024-02-01,26.0,17.0,0.012207031,2024,2
2024-02-01,26.0,18.0,0.0107421875,2024,2
2024-02-01,26.0,19.0,0.010986328,2024,2
2024-02-01,26.0,20.0,0.009399414,2024,2
2024-02-01,25.0,-20.0,0.3720703,2024,2
2024-02-01,25.0,-19.0,0.3330078,2024,2
2024-02-01,25.0,-18.0,0.28259277,2024,2
2024-02-01,25.0,-17.0,0.24267578,2024,2
2024-02-01,25.0,-16.0,0.20959473,2024,2
2024-02-01,25.0,-15.0,0.1315918,2024,2
2024-02-01,25.0,-14.0,0.10119629,2024,2
2024-02-01,25.0,-13.0,0.072265625,2024,2
2024-02-01,25.0,-12.0,0.07507324,2024,2
2024-02-01,25.0,-11.0,0.07727051,2024,2
2024-02-01,25.0,-10.0,0.07543945,2024,2
2024-02-01,25.0,-9.0,0.07385254,2024,2
2024-02-01,25.0,-8.0,0.07946777,2024,2
2024-02-01,25.0,-7.0,0.09655762,2024,2
2024-02-01,25.0,-6.0,0.09899902,2024,2
2024-02-01,25.0,-5.0,0.092285156,2024,2
2024-02-01,25.0,-4.0,0.0814209,2024,2
2024-02-01,25.0,-3.0,0.07543945,2024,2
2024-02-01,25.0,-2.0,0.07165527,2024,2
2024-02-01,25.0,-1.0,0.052856445,2024,2
2024-02-01,25.0,0.0,0.049316406,2024,2
2024-02-01,25.0,1.0,0.05090332,2024,2
2024-02-01,25.0,2.0,0.045532227,2024,2
