time,lat,lon,prec_est,year,month
2024-03-01,38.0,-19.0,2.7963004,2024,3
2024-03-01,38.0,-18.0,2.599401,2024,3
2024-03-01,38.0,-17.0,2.4055533,2024,3
2024-03-01,38.0,-16.0,2.2135367,2024,3
2024-03-01,38.0,-15.0,2.0533805,2024,3
2024-03-01,38.0,-14.0,1.9595083,2024,3
2024-03-01,38.0,-13.0,1.9773306,2024,3
2024-03-01,38.0,-12.0,2.0135856,2024,3
2024-03-01,38.0,-11.0,1.9947866,2024,3
2024-03-01,38.0,-10.0,2.1681266,2024,3
2024-03-01,38.0,-9.0,2.2595572,2024,3
2024-03-01,38.0,-8.0,2.132238,2024,3
2024-03-01,38.0,-7.0,2.1483512,2024,3
2024-03-01,38.0,-6.0,1.9073843,2024,3
2024-03-01,38.0,-5.0,1.8418325,2024,3
2024-03-01,38.0,-4.0,1.9270376,2024,3
2024-03-01,38.0,-3.0,1.4546255,2024,3
2024-03-01,38.0,-2.0,0.86710113,2024,3
2024-03-01,38.0,-1.0,0.7189078,2024,3
2024-03-01,38.0,0.0,0.7389273,2024,3
2024-03-01,38.0,1.0,1.0167593,2024,3
2024-03-01,38.0,2.0,1.1582388,2024,3
2024-03-01,38.0,3.0,1.4488882,2024,3
2024-03-01,38.0,4.0,1.6254019,2024,3
2024-03-01,38.0,5.0,1.9010366,2024,3
2024-03-01,38.0,6.0,1.9930776,2024,3
2024-03-01,38.0,7.0,2.0652213,2024,3
2024-03-01,38.0,8.0,2.0846305,2024,3
2024-03-01,38.0,9.0,1.9132437,2024,3
2024-03-01,38.0,10.0,1.8840688,2024,3
2024-03-01,38.0,11.0,1.7828726,2024,3
2024-03-01,38.0,12.0,2.1169791,2024,3
2024-03-01,38.0,13.0,2.121984,2024,3
2024-03-01,38.0,14.0,2.5989127,2024,3
2024-03-01,38.0,15.0,2.4827018,2024,3
2024-03-01,38.0,16.0,2.370397,2024,3
2024-03-01,38.0,17.0,2.4181266,2024,3
2024-03-01,38.0,18.0,2.0892692,2024,3
2024-03-01,38.0,19.0,2.3358512,2024,3
2024-03-01,38.0,20.0,3.2535758,2024,3
2024-03-01,37.0,-20.0,2.7687125,2024,3
2024-03-01,37.0,-19.0,2.5693717,2024,3
2024-03-01,37.0,-18.0,2.39298,2024,3
2024-03-01,37.0,-17.0,2.1963248,2024,3
2024-03-01,37.0,-16.0,1.9805044,2024,3
2024-03-01,37.0,-15.0,1.8186392,2024,3
2024-03-01,37.0,-14.0,1.7693228,2024,3
2024-03-01,37.0,-13.0,1.7867788,2024,3
2024-03-01,37.0,-12.0,1.747106,2024,3
2024-03-01,37.0,-11.0,1.7278188,2024,3
2024-03-01,37.0,-10.0,1.6664175,2024,3
2024-03-01,37.0,-9.0,1.7579702,2024,3
2024-03-01,37.0,-8.0,1.7601675,2024,3
2024-03-01,37.0,-7.0,1.7782339,2024,3
2024-03-01,37.0,-6.0,2.2394156,2024,3
2024-03-01,37.0,-5.0,2.1728873,2024,3
2024-03-01,37.0,-4.0,1.6910757,2024,3
2024-03-01,37.0,-3.0,1.2131704,2024,3
2024-03-01,37.0,-2.0,0.913732,2024,3
2024-03-01,37.0,-1.0,0.7651724,2024,3
2024-03-01,37.0,0.0,1.1040395,2024,3
2024-03-01,37.0,1.0,1.3869985,2024,3
2024-03-01,37.0,2.0,1.6764272,2024,3
2024-03-01,37.0,3.0,1.9698843,2024,3
2024-03-01,37.0,4.0,2.1526237,2024,3
2024-03-01,37.0,5.0,2.4304557,2024,3
2024-03-01,37.0,6.0,2.3462272,2024,3
2024-03-01,37.0,7.0,2.4173942,2024,3
2024-03-01,37.0,8.0,2.4021354,2024,3
2024-03-01,37.0,9.0,2.2268424,2024,3
2024-03-01,37.0,10.0,1.7303823,2024,3
2024-03-01,37.0,11.0,1.6294302,2024,3
2024-03-01,37.0,12.0,1.8570913,2024,3
2024-03-01,37.0,13.0,1.8616079,2024,3
2024-03-01,37.0,14.0,1.7383169,2024,3
2024-03-01,37.0,15.0,1.6207632,2024,3
2024-03-01,37.0,16.0,1.5998892,2024,3
2024-03-01,37.0,17.0,1.6487173,2024,3
2024-03-01,37.0,18.0,1.7970327,2024,3
2024-03-01,37.0,19.0,2.0465446,2024,3
2024-03-01,37.0,20.0,2.3794303,2024,3
2024-03-01,36.0,-20.0,2.5393424,2024,3
2024-03-01,36.0,-19.0,2.3572135,2024,3
2024-03-01,36.0,-18.0,2.1786246,2024,3
2024-03-01,36.0,-17.0,1.9718374,2024,3
2024-03-01,36.0,-16.0,1.7538198,2024,3
2024-03-01,36.0,-15.0,1.6570181,2024,3
2024-03-01,36.0,-14.0,1.606603,2024,3
2024-03-01,36.0,-13.0,1.5134634,2024,3
2024-03-01,36.0,-12.0,1.4731802,2024,3
2024-03-01,36.0,-11.0,1.472814,2024,3
2024-03-01,36.0,-10.0,1.4110464,2024,3
2024-03-01,36.0,-9.0,1.4473013,2024,3
2024-03-01,36.0,-8.0,1.4504751,2024,3
2024-03-01,36.0,-7.0,1.9540151,2024,3
2024-03-01,36.0,-6.0,2.4214225,2024,3
2024-03-01,36.0,-5.0,1.9081167,2024,3
2024-03-01,36.0,-4.0,1.4193472,2024,3
2024-03-01,36.0,-3.0,1.3525747,2024,3
2024-03-01,36.0,-2.0,1.052648,2024,3
2024-03-01,36.0,-1.0,1.1039175,2024,3
2024-03-01,36.0,0.0,1.4438833,2024,3
2024-03-01,36.0,1.0,1.4619497,2024,3
2024-03-01,36.0,2.0,1.7494253,2024,3
2024-03-01,36.0,3.0,1.3636831,2024,3
2024-03-01,36.0,4.0,1.5461782,2024,3
2024-03-01,36.0,5.0,1.5139517,2024,3
2024-03-01,36.0,6.0,1.4305776,2024,3
2024-03-01,36.0,7.0,1.571813,2024,3
2024-03-01,36.0,8.0,1.5565542,2024,3
2024-03-01,36.0,9.0,1.5000356,2024,3
2024-03-01,36.0,10.0,1.0008901,2024,3
2024-03-01,36.0,11.0,1.1836294,2024,3
2024-03-01,36.0,12.0,1.4144644,2024,3
2024-03-01,36.0,13.0,1.5185903,2024,3
2024-03-01,36.0,14.0,1.3952993,2024,3
2024-03-01,36.0,15.0,1.42423,2024,3
2024-03-01,36.0,16.0,1.4026235,2024,3
2024-03-01,36.0,17.0,1.3601431,2024,3
2024-03-01,36.0,18.0,1.5095571,2024,3
2024-03-01,36.0,19.0,1.6582388,2024,3
2024-03-01,36.0,20.0,1.9942983,2024,3
2024-03-01,35.0,-20.0,2.297521,2024,3
2024-03-01,35.0,-19.0,2.113439,2024,3
2024-03-01,35.0,-18.0,1.9491323,2024,3
2024-03-01,35.0,-17.0,1.7399038,2024,3
2024-03-01,35.0,-16.0,1.6077017,2024,3
2024-03-01,35.0,-15.0,1.5098013,2024,3
2024-03-01,35.0,-14.0,1.4023794,2024,3
2024-03-01,35.0,-13.0,1.3081411,2024,3
2024-03-01,35.0,-12.0,1.2580923,2024,3
2024-03-01,35.0,-11.0,1.2577261,2024,3
2024-03-01,35.0,-10.0,1.3176626,2024,3
2024-03-01,35.0,-9.0,1.3551382,2024,3
2024-03-01,35.0,-8.0,1.6418813,2024,3
2024-03-01,35.0,-7.0,2.1501822,2024,3
2024-03-01,35.0,-6.0,2.376989,2024,3
2024-03-01,35.0,-5.0,1.8611196,2024,3
2024-03-01,35.0,-4.0,1.0394644,2024,3
2024-03-01,35.0,-3.0,0.9676871,2024,3
2024-03-01,35.0,-2.0,1.1179556,2024,3
2024-03-01,35.0,-1.0,1.1692251,2024,3
2024-03-01,35.0,0.0,1.0237173,2024,3
2024-03-01,35.0,1.0,1.0411733,2024,3
2024-03-01,35.0,2.0,0.93777984,2024,3
2024-03-01,35.0,3.0,0.54959625,2024,3
2024-03-01,35.0,4.0,0.45218414,2024,3
2024-03-01,35.0,5.0,0.4191031,2024,3
2024-03-01,35.0,6.0,0.39407867,2024,3
2024-03-01,35.0,7.0,0.53604645,2024,3
2024-03-01,35.0,8.0,0.5926871,2024,3
2024-03-01,35.0,9.0,0.53641266,2024,3
2024-03-01,35.0,10.0,0.60513824,2024,3
2024-03-01,35.0,11.0,0.78970855,2024,3
2024-03-01,35.0,12.0,1.0174917,2024,3
2024-03-01,35.0,13.0,1.1236929,2024,3
2024-03-01,35.0,14.0,1.3196157,2024,3
2024-03-01,35.0,15.0,1.3498892,2024,3
2024-03-01,35.0,16.0,1.3185171,2024,3
2024-03-01,35.0,17.0,1.27506,2024,3
2024-03-01,35.0,18.0,1.2153677,2024,3
2024-03-01,35.0,19.0,1.365148,2024,3
2024-03-01,35.0,20.0,1.5124868,2024,3
2024-03-01,34.0,-20.0,2.0484977,2024,3
2024-03-01,34.0,-19.0,1.8719839,2024,3
2024-03-01,34.0,-18.0,1.70548,2024,3
2024-03-01,34.0,-17.0,1.5389761,2024,3
2024-03-01,34.0,-16.0,1.4049429,2024,3
2024-03-01,34.0,-15.0,1.2779897,2024,3
2024-03-01,34.0,-14.0,1.1697134,2024,3
2024-03-01,34.0,-13.0,1.1595815,2024,3
2024-03-01,34.0,-12.0,1.1095327,2024,3
2024-03-01,34.0,-11.0,1.1628774,2024,3
2024-03-01,34.0,-10.0,1.2241567,2024,3
2024-03-01,34.0,-9.0,1.3481802,2024,3
2024-03-01,34.0,-8.0,1.6368765,2024,3
2024-03-01,34.0,-7.0,1.6747183,2024,3
2024-03-01,34.0,-6.0,1.9029897,2024,3
2024-03-01,34.0,-5.0,1.6611685,2024,3
2024-03-01,34.0,-4.0,0.83133453,2024,3
2024-03-01,34.0,-3.0,0.5160269,2024,3
2024-03-01,34.0,-2.0,0.6665396,2024,3
2024-03-01,34.0,-1.0,0.6345572,2024,3
2024-03-01,34.0,0.0,0.4885611,2024,3
2024-03-01,34.0,1.0,0.4939322,2024,3
2024-03-01,34.0,2.0,0.38956207,2024,3
2024-03-01,34.0,3.0,0.3129019,2024,3
2024-03-01,34.0,4.0,0.21487945,2024,3
2024-03-01,34.0,5.0,0.20389313,2024,3
2024-03-01,34.0,6.0,0.17874664,2024,3
2024-03-01,34.0,7.0,0.18692535,2024,3
2024-03-01,34.0,8.0,0.24381012,2024,3
2024-03-01,34.0,9.0,0.28726715,2024,3
2024-03-01,34.0,10.0,0.3569693,2024,3
2024-03-01,34.0,11.0,0.47098297,2024,3
2024-03-01,34.0,12.0,0.7015738,2024,3
2024-03-01,34.0,13.0,1.0565542,2024,3
2024-03-01,34.0,14.0,1.2547964,2024,3
2024-03-01,34.0,15.0,1.2257437,2024,3
2024-03-01,34.0,16.0,1.1937612,2024,3
2024-03-01,34.0,17.0,1.118688,2024,3
2024-03-01,34.0,18.0,1.0585073,2024,3
2024-03-01,34.0,19.0,1.1096548,2024,3
2024-03-01,34.0,20.0,1.2590688,2024,3
2024-03-01,33.0,-20.0,1.7794546,2024,3
2024-03-01,33.0,-19.0,1.6006216,2024,3
2024-03-01,33.0,-18.0,1.5074819,2024,3
2024-03-01,33.0,-17.0,1.3393911,2024,3
2024-03-01,33.0,-16.0,1.1669058,2024,3
2024-03-01,33.0,-15.0,1.038854,2024,3
2024-03-01,33.0,-14.0,1.0004019,2024,3
2024-03-01,33.0,-13.0,0.99039215,2024,3
2024-03-01,33.0,-12.0,1.002477,2024,3
2024-03-01,33.0,-11.0,1.0566763,2024,3
2024-03-01,33.0,-10.0,1.1741079,2024,3
2024-03-01,33.0,-9.0,1.2984976,2024,3
2024-03-01,33.0,-8.0,1.1871694,2024,3
2024-03-01,33.0,-7.0,1.2270864,2024,3
2024-03-01,33.0,-6.0,1.3468374,2024,3
2024-03-01,33.0,-5.0,1.0997671,2024,3
2024-03-01,33.0,-4.0,0.61038727,2024,3
2024-03-01,33.0,-3.0,0.29300445,2024,3
2024-03-01,33.0,-2.0,0.29642242,2024,3
2024-03-01,33.0,-1.0,0.26444,2024,3
2024-03-01,33.0,0.0,0.23282379,2024,3
2024-03-01,33.0,1.0,0.23807281,2024,3
2024-03-01,33.0,2.0,0.21927398,2024,3
2024-03-01,33.0,3.0,0.14224762,2024,3
2024-03-01,33.0,4.0,0.13345855,2024,3
2024-03-01,33.0,5.0,0.1225943,2024,3
2024-03-01,33.0,6.0,0.11942047,2024,3
2024-03-01,33.0,7.0,0.12747711,2024,3
2024-03-01,33.0,8.0,0.14566559,2024,3
2024-03-01,33.0,9.0,0.18948883,2024,3
2024-03-01,33.0,10.0,0.22891754,2024,3
2024-03-01,33.0,11.0,0.34390777,2024,3
2024-03-01,33.0,12.0,0.5217642,2024,3
2024-03-01,33.0,13.0,0.8796744,2024,3
2024-03-01,33.0,14.0,0.9752554,2024,3
2024-03-01,33.0,15.0,0.9470572,2024,3
2024-03-01,33.0,16.0,1.0104116,2024,3
2024-03-01,33.0,17.0,0.93485016,2024,3
2024-03-01,33.0,18.0,0.9202017,2024,3
2024-03-01,33.0,19.0,0.97232574,2024,3
2024-03-01,33.0,20.0,1.2716421,2024,3
2024-03-01,32.0,-20.0,1.4741567,2024,3
2024-03-01,32.0,-19.0,1.3259634,2024,3
2024-03-01,32.0,-18.0,1.231481,2024,3
2024-03-01,32.0,-17.0,1.1147817,2024,3
2024-03-01,32.0,-16.0,0.9411978,2024,3
2024-03-01,32.0,-15.0,0.8989615,2024,3
2024-03-01,32.0,-14.0,0.8601431,2024,3
2024-03-01,32.0,-13.0,0.84354156,2024,3
2024-03-01,32.0,-12.0,0.85587066,2024,3
2024-03-01,32.0,-11.0,0.9505972,2024,3
2024-03-01,32.0,-10.0,1.0697378,2024,3
2024-03-01,32.0,-9.0,0.99661773,2024,3
2024-03-01,32.0,-8.0,0.884191,2024,3
2024-03-01,32.0,-7.0,0.8627066,2024,3
2024-03-01,32.0,-6.0,0.9806265,2024,3
2024-03-01,32.0,-5.0,0.6670279,2024,3
2024-03-01,32.0,-4.0,0.17496246,2024,3
2024-03-01,32.0,-3.0,0.15677398,2024,3
2024-03-01,32.0,-2.0,0.16019195,2024,3
2024-03-01,32.0,-1.0,0.15396637,2024,3
2024-03-01,32.0,0.0,0.122228086,2024,3
2024-03-01,32.0,1.0,0.11465973,2024,3
2024-03-01,32.0,2.0,0.09573883,2024,3
2024-03-01,32.0,3.0,0.09354156,2024,3
2024-03-01,32.0,4.0,0.0847525,2024,3
2024-03-01,32.0,5.0,0.08206695,2024,3
2024-03-01,32.0,6.0,0.078893125,2024,3
2024-03-01,32.0,7.0,0.08853668,2024,3
2024-03-01,32.0,8.0,0.10684723,2024,3
2024-03-01,32.0,9.0,0.12466949,2024,3
2024-03-01,32.0,10.0,0.16446441,2024,3
2024-03-01,32.0,11.0,0.21536773,2024,3
2024-03-01,32.0,12.0,0.39420074,2024,3
2024-03-01,32.0,13.0,0.3857779,2024,3
2024-03-01,32.0,14.0,0.4816031,2024,3
2024-03-01,32.0,15.0,0.5394644,2024,3
2024-03-01,32.0,16.0,0.6048941,2024,3
2024-03-01,32.0,17.0,0.82303375,2024,3
2024-03-01,32.0,18.0,0.8087515,2024,3
2024-03-01,32.0,19.0,0.8463492,2024,3
2024-03-01,32.0,20.0,1.1452993,2024,3
2024-03-01,31.0,-20.0,1.2457632,2024,3
2024-03-01,31.0,-19.0,1.0963491,2024,3
2024-03-01,31.0,-18.0,0.98502105,2024,3
2024-03-01,31.0,-17.0,0.8672232,2024,3
2024-03-01,31.0,-16.0,0.78812164,2024,3
2024-03-01,31.0,-15.0,0.74527496,2024,3
2024-03-01,31.0,-14.0,0.6765494,2024,3
2024-03-01,31.0,-13.0,0.6595816,2024,3
2024-03-01,31.0,-12.0,0.665441,2024,3
2024-03-01,31.0,-11.0,0.76138824,2024,3
2024-03-01,31.0,-10.0,1.0243276,2024,3
2024-03-01,31.0,-9.0,0.9507193,2024,3
2024-03-01,31.0,-8.0,0.60391754,2024,3
2024-03-01,31.0,-7.0,0.58048004,2024,3
2024-03-01,31.0,-6.0,0.45389313,2024,3
2024-03-01,31.0,-5.0,0.13882965,2024,3
2024-03-01,31.0,-4.0,0.11124176,2024,3
2024-03-01,31.0,-3.0,0.09293121,2024,3
2024-03-01,31.0,-2.0,0.08365387,2024,3
2024-03-01,31.0,-1.0,0.07718414,2024,3
2024-03-01,31.0,0.0,0.07230133,2024,3
2024-03-01,31.0,1.0,0.0646109,2024,3
2024-03-01,31.0,2.0,0.057164606,2024,3
2024-03-01,31.0,3.0,0.05496734,2024,3
2024-03-01,31.0,4.0,0.05814117,2024,3
2024-03-01,31.0,5.0,0.05533355,2024,3
2024-03-01,31.0,6.0,0.061314996,2024,3
2024-03-01,31.0,7.0,0.071080625,2024,3
2024-03-01,31.0,8.0,0.074864805,2024,3
2024-03-01,31.0,9.0,0.09268707,2024,3
2024-03-01,31.0,10.0,0.11624664,2024,3
2024-03-01,31.0,11.0,0.1673941,2024,3
2024-03-01,31.0,12.0,0.16898102,2024,3
2024-03-01,31.0,13.0,0.16055816,2024,3
2024-03-01,31.0,14.0,0.1661734,2024,3
2024-03-01,31.0,15.0,0.22427887,2024,3
2024-03-01,31.0,16.0,0.24197906,2024,3
2024-03-01,31.0,17.0,0.46121734,2024,3
2024-03-01,31.0,18.0,0.5547232,2024,3
2024-03-01,31.0,19.0,0.59354156,2024,3
2024-03-01,31.0,20.0,0.5078482,2024,3
2024-03-01,30.0,-20.0,1.04569,2024,3
2024-03-01,30.0,-19.0,0.9873404,2024,3
2024-03-01,30.0,-18.0,0.8750357,2024,3
2024-03-01,30.0,-17.0,0.72769684,2024,3
2024-03-01,30.0,-16.0,0.64749664,2024,3
2024-03-01,30.0,-15.0,0.5793814,2024,3
2024-03-01,30.0,-14.0,0.5098013,2024,3
2024-03-01,30.0,-13.0,0.47427887,2024,3
2024-03-01,30.0,-12.0,0.48013824,2024,3
2024-03-01,30.0,-11.0,0.56766266,2024,3
2024-03-01,30.0,-10.0,0.8323111,2024,3
2024-03-01,30.0,-9.0,0.6921744,2024,3
2024-03-01,30.0,-8.0,0.342565,2024,3
2024-03-01,30.0,-7.0,0.25186676,2024,3
2024-03-01,30.0,-6.0,0.12466949,2024,3
2024-03-01,30.0,-5.0,0.098668516,2024,3
2024-03-01,30.0,-4.0,0.070958555,2024,3
2024-03-01,30.0,-3.0,0.063146055,2024,3
2024-03-01,30.0,-2.0,0.053624567,2024,3
2024-03-01,30.0,-1.0,0.053990778,2024,3
2024-03-01,30.0,0.0,0.048985895,2024,3
2024-03-01,30.0,1.0,0.049718317,2024,3
2024-03-01,30.0,2.0,0.042149957,2024,3
2024-03-01,30.0,3.0,0.040807184,2024,3
2024-03-01,30.0,4.0,0.043981012,2024,3
2024-03-01,30.0,5.0,0.046178278,2024,3
2024-03-01,30.0,6.0,0.052159723,2024,3
2024-03-01,30.0,7.0,0.05557769,2024,3
2024-03-01,30.0,8.0,0.05936187,2024,3
2024-03-01,30.0,9.0,0.06436676,2024,3
2024-03-01,30.0,10.0,0.0880484,2024,3
2024-03-01,30.0,11.0,0.09732574,2024,3
2024-03-01,30.0,12.0,0.09903473,2024,3
2024-03-01,30.0,13.0,0.10001129,2024,3
2024-03-01,30.0,14.0,0.10562652,2024,3
2024-03-01,30.0,15.0,0.110509336,2024,3
2024-03-01,30.0,16.0,0.12845367,2024,3
2024-03-01,30.0,17.0,0.1147818,2024,3
2024-03-01,30.0,18.0,0.2085318,2024,3
2024-03-01,30.0,19.0,0.217565,2024,3
2024-03-01,30.0,20.0,0.1316275,2024,3
2024-03-01,29.0,-20.0,0.8977408,2024,3
2024-03-01,29.0,-19.0,0.83865875,2024,3
2024-03-01,29.0,-18.0,0.78348297,2024,3
2024-03-01,29.0,-17.0,0.6357779,2024,3
2024-03-01,29.0,-16.0,0.5484976,2024,3
2024-03-01,29.0,-15.0,0.47891754,2024,3
2024-03-01,29.0,-14.0,0.38748688,2024,3
2024-03-01,29.0,-13.0,0.3515982,2024,3
2024-03-01,29.0,-12.0,0.34659332,2024,3
2024-03-01,29.0,-11.0,0.43436188,2024,3
2024-03-01,29.0,-10.0,0.3696646,2024,3
2024-03-01,29.0,-9.0,0.22855133,2024,3
2024-03-01,29.0,-8.0,0.19156402,2024,3
2024-03-01,29.0,-7.0,0.10049957,2024,3
2024-03-01,29.0,-6.0,0.078893125,2024,3
2024-03-01,29.0,-5.0,0.052770074,2024,3
2024-03-01,29.0,-4.0,0.04276031,2024,3
2024-03-01,29.0,-3.0,0.03494781,2024,3
2024-03-01,29.0,-2.0,0.03177398,2024,3
2024-03-01,29.0,-1.0,0.03201812,2024,3
2024-03-01,29.0,0.0,0.034581598,2024,3
2024-03-01,29.0,1.0,0.03519195,2024,3
2024-03-01,29.0,2.0,0.037389215,2024,3
2024-03-01,29.0,3.0,0.036168512,2024,3
2024-03-01,29.0,4.0,0.034215387,2024,3
2024-03-01,29.0,5.0,0.036412653,2024,3
2024-03-01,29.0,6.0,0.037389215,2024,3
2024-03-01,29.0,7.0,0.040807184,2024,3
2024-03-01,29.0,8.0,0.04337066,2024,3
2024-03-01,29.0,9.0,0.048375543,2024,3
2024-03-01,29.0,10.0,0.056798395,2024,3
2024-03-01,29.0,11.0,0.06631988,2024,3
2024-03-01,29.0,12.0,0.070714414,2024,3
2024-03-01,29.0,13.0,0.07169098,2024,3
2024-03-01,29.0,14.0,0.06815094,2024,3
2024-03-01,29.0,15.0,0.07327789,2024,3
2024-03-01,29.0,16.0,0.07193512,2024,3
2024-03-01,29.0,17.0,0.05814117,2024,3
2024-03-01,29.0,18.0,0.055943903,2024,3
2024-03-01,29.0,19.0,0.06509918,2024,3
2024-03-01,29.0,20.0,0.06815094,2024,3
2024-03-01,28.0,-20.0,0.7212271,2024,3
2024-03-01,28.0,-19.0,0.64493316,2024,3
2024-03-01,28.0,-18.0,0.58914703,2024,3
2024-03-01,28.0,-17.0,0.48746246,2024,3
2024-03-01,28.0,-16.0,0.39944977,2024,3
2024-03-01,28.0,-15.0,0.37076324,2024,3
2024-03-01,28.0,-14.0,0.27908844,2024,3
2024-03-01,28.0,-13.0,0.2377066,2024,3
2024-03-01,28.0,-12.0,0.23233551,2024,3
2024-03-01,28.0,-11.0,0.2085318,2024,3
2024-03-01,28.0,-10.0,0.14346832,2024,3
2024-03-01,28.0,-9.0,0.117833555,2024,3
2024-03-01,28.0,-8.0,0.08072418,2024,3
2024-03-01,28.0,-7.0,0.06851715,2024,3
2024-03-01,28.0,-6.0,0.04678863,2024,3
2024-03-01,28.0,-5.0,0.040563043,2024,3
2024-03-01,28.0,-4.0,0.03043121,2024,3
2024-03-01,28.0,-3.0,0.026036678,2024,3
2024-03-01,28.0,-2.0,0.02298492,2024,3
2024-03-01,28.0,-1.0,0.019444881,2024,3
2024-03-01,28.0,0.0,0.022008358,2024,3
2024-03-01,28.0,1.0,0.021031795,2024,3
2024-03-01,28.0,2.0,0.02322906,2024,3
2024-03-01,28.0,3.0,0.024205623,2024,3
2024-03-01,28.0,4.0,0.022374569,2024,3
2024-03-01,28.0,5.0,0.025426326,2024,3
2024-03-01,28.0,6.0,0.026402889,2024,3
2024-03-01,28.0,7.0,0.027379451,2024,3
2024-03-01,28.0,8.0,0.029820858,2024,3
2024-03-01,28.0,9.0,0.036412653,2024,3
2024-03-01,28.0,10.0,0.044957574,2024,3
2024-03-01,28.0,11.0,0.04752105,2024,3
2024-03-01,28.0,12.0,0.051915582,2024,3
2024-03-01,28.0,13.0,0.053380426,2024,3
2024-03-01,28.0,14.0,0.049840387,2024,3
2024-03-01,28.0,15.0,0.042149957,2024,3
2024-03-01,28.0,16.0,0.040807184,2024,3
2024-03-01,28.0,17.0,0.048375543,2024,3
2024-03-01,28.0,18.0,0.046178278,2024,3
2024-03-01,28.0,19.0,0.042394098,2024,3
2024-03-01,28.0,20.0,0.045445856,2024,3
2024-03-01,27.0,-20.0,0.53677887,2024,3
2024-03-01,27.0,-19.0,0.45987457,2024,3
2024-03-01,27.0,-18.0,0.38760895,2024,3
2024-03-01,27.0,-17.0,0.28519195,2024,3
2024-03-01,27.0,-16.0,0.24857086,2024,3
2024-03-01,27.0,-15.0,0.21951813,2024,3
2024-03-01,27.0,-14.0,0.1785025,2024,3
2024-03-01,27.0,-13.0,0.13687652,2024,3
2024-03-01,27.0,-12.0,0.11527008,2024,3
2024-03-01,27.0,-11.0,0.09146637,2024,3
2024-03-01,27.0,-10.0,0.08548492,2024,3
2024-03-01,27.0,-9.0,0.059728082,2024,3
2024-03-01,27.0,-8.0,0.05118316,2024,3
2024-03-01,27.0,-7.0,0.03885406,2024,3
2024-03-01,27.0,-6.0,0.031163631,2024,3
2024-03-01,27.0,-5.0,0.024815975,2024,3
2024-03-01,27.0,-4.0,0.023595272,2024,3
2024-03-01,27.0,-3.0,0.01920074,2024,3
2024-03-01,27.0,-2.0,0.016026912,2024,3
2024-03-01,27.0,-1.0,0.012608943,2024,3
2024-03-01,27.0,0.0,0.010655818,2024,3
2024-03-01,27.0,1.0,0.009801325,2024,3
2024-03-01,27.0,2.0,0.008458552,2024,3
2024-03-01,27.0,3.0,0.009435114,2024,3
2024-03-01,27.0,4.0,0.013829646,2024,3
2024-03-01,27.0,5.0,0.017003475,2024,3
2024-03-01,27.0,6.0,0.020421444,2024,3
2024-03-01,27.0,7.0,0.021398006,2024,3
2024-03-01,27.0,8.0,0.028233944,2024,3
2024-03-01,27.0,9.0,0.03494781,2024,3
2024-03-01,27.0,10.0,0.030187069,2024,3
2024-03-01,27.0,11.0,0.032628473,2024,3
2024-03-01,27.0,12.0,0.030187069,2024,3
2024-03-01,27.0,13.0,0.03177398,2024,3
2024-03-01,27.0,14.0,0.028600154,2024,3
2024-03-01,27.0,15.0,0.020787654,2024,3
2024-03-01,27.0,16.0,0.021398006,2024,3
2024-03-01,27.0,17.0,0.028966365,2024,3
2024-03-01,27.0,18.0,0.03043121,2024,3
2024-03-01,27.0,19.0,0.0267691,2024,3
2024-03-01,27.0,20.0,0.024815975,2024,3
2024-03-01,26.0,-20.0,0.35953277,2024,3
2024-03-01,26.0,-19.0,0.3088736,2024,3
2024-03-01,26.0,-18.0,0.23624176,2024,3
2024-03-01,26.0,-17.0,0.21085113,2024,3
2024-03-01,26.0,-16.0,0.1739859,2024,3
2024-03-01,26.0,-15.0,0.13577789,2024,3
2024-03-01,26.0,-14.0,0.094518125,2024,3
2024-03-01,26.0,-13.0,0.08194488,2024,3
2024-03-01,26.0,-12.0,0.060338434,2024,3
2024-03-01,26.0,-11.0,0.05533355,2024,3
2024-03-01,26.0,-10.0,0.049352106,2024,3
2024-03-01,26.0,-9.0,0.041783746,2024,3
2024-03-01,26.0,-8.0,0.033238824,2024,3
2024-03-01,26.0,-7.0,0.023839412,2024,3
2024-03-01,26.0,-6.0,0.016026912,2024,3
2024-03-01,26.0,-5.0,0.013829646,2024,3
2024-03-01,26.0,-4.0,0.012608943,2024,3
2024-03-01,26.0,-3.0,0.010045466,2024,3
2024-03-01,26.0,-2.0,0.006871638,2024,3
2024-03-01,26.0,-1.0,0.0062612863,2024,3
2024-03-01,26.0,0.0,0.0044302316,2024,3
2024-03-01,26.0,1.0,0.0046743723,2024,3
2024-03-01,26.0,2.0,0.0034536694,2024,3
2024-03-01,26.0,3.0,0.0060171457,2024,3
2024-03-01,26.0,4.0,0.010411677,2024,3
2024-03-01,26.0,5.0,0.011998591,2024,3
2024-03-01,26.0,6.0,0.01541656,2024,3
2024-03-01,26.0,7.0,0.02701324,2024,3
2024-03-01,26.0,8.0,0.033971246,2024,3
2024-03-01,26.0,9.0,0.0267691,2024,3
2024-03-01,26.0,10.0,0.022008358,2024,3
2024-03-01,26.0,11.0,0.016026912,2024,3
2024-03-01,26.0,12.0,0.013463435,2024,3
2024-03-01,26.0,13.0,0.013219294,2024,3
2024-03-01,26.0,14.0,0.010045466,2024,3
2024-03-01,26.0,15.0,0.0110220285,2024,3
2024-03-01,26.0,16.0,0.01163238,2024,3
